model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,hdfs,1,zero_shot,275,True,Anomaly,False,low,normal block deletion and data transfer activities observed,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion and data transfer activities observed"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,276,True,Anomaly,True,medium,"Two DataNodes encountered exceptions while serving blocks to clients, indicating potential network or disk issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Two DataNodes encountered exceptions while serving blocks to clients, indicating potential network or disk issues."",   ""remediation"": ""Check the health of the DataNodes and the network connectivity between them and the clients."" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,277,False,NORMAL,True,medium,"DataNode encountered an exception while serving a block to a client, indicating a potential issue with block serving or network connectivity.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataNode encountered an exception while serving a block to a client, indicating a potential issue with block serving or network connectivity."",   ""remediation"": ""Review the logs for more details on the exception and check network connectivity between the DataNode and the client."" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,278,False,NORMAL,True,medium,DataNode encountered exceptions while serving two blocks to clients,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataNode encountered exceptions while serving two blocks to clients"",   ""remediation"": ""Check DataNode logs for more details and restart the DataNode if necessary"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,279,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,280,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,281,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,282,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,283,False,NORMAL,False,low,normal block transfer and packet responder termination activities observed,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block transfer and packet responder termination activities observed"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,284,False,NORMAL,False,low,normal block deletion process as part of HDFS maintenance,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS maintenance"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,285,False,NORMAL,True,medium,"Blocks are being marked as invalid, indicating potential data corruption or node failure.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Blocks are being marked as invalid, indicating potential data corruption or node failure."",   ""remediation"": ""Check the health of the nodes involved and verify the integrity of the data."" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,286,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,287,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,288,True,Anomaly,True,medium,"Two blocks could not be served due to exceptions, indicating potential data corruption or network issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Two blocks could not be served due to exceptions, indicating potential data corruption or network issues."",   ""remediation"": ""Check the DataNodes for any errors or corruption and verify network connectivity between nodes."" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,289,True,Anomaly,False,low,normal block deletion process as part of HDFS maintenance,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS maintenance"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,290,True,Anomaly,False,low,normal block deletion process as part of HDFS maintenance,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS maintenance"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,291,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,292,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,293,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,294,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,295,True,Anomaly,True,medium,A block write operation failed with an IOException indicating a read error from the stream.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A block write operation failed with an IOException indicating a read error from the stream."",   ""remediation"": ""Check the network connectivity and data integrity between the nodes involved in the block transfer."" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,296,True,Anomaly,True,medium,"Two blocks could not be served due to exceptions, indicating potential data corruption or network issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Two blocks could not be served due to exceptions, indicating potential data corruption or network issues."",   ""remediation"": ""Check the DataNodes and network connectivity for the affected blocks."" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,297,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,298,False,NORMAL,True,medium,"Blocks are being marked as invalid, indicating potential data corruption or node failure.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Blocks are being marked as invalid, indicating potential data corruption or node failure."",   ""remediation"": ""Check the health of the nodes involved and verify the integrity of the data."" }",43.84,740.41,85261
qwen2.5-14b,hdfs,1,zero_shot,299,False,NORMAL,True,medium,"PacketResponder for block blk_-8729887100490914972 terminated immediately after receiving the block, indicating a potential issue with block handling or processing.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""PacketResponder for block blk_-8729887100490914972 terminated immediately after receiving the block, indicating a potential issue with block handling or processing."",   ""remediation"": ""Review the DataNode logs for any errors or exceptions related to block processing and ensure that the PacketResponder is handling blocks correctly."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,300,True,VAPI,True,critical,Device in FATAL state and mad_process failures indicate a severe issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state and mad_process failures indicate a severe issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,301,True,VAPI,True,critical,Device in FATAL state and mad_process failures indicate a critical issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state and mad_process failures indicate a critical issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,302,True,VAPI,True,high,Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 port 1,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 port 1"",   ""remediation"": ""Restart the InfiniHost0 port 1 or check the hardware for any physical damage"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,303,False,NORMAL,True,medium,DHCP requests for unknown leases indicate potential IP address conflicts or misconfiguration.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DHCP requests for unknown leases indicate potential IP address conflicts or misconfiguration."",   ""remediation"": ""Review DHCP server configuration and lease database for consistency."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,304,True,VAPI,True,high,"InfiniHost0 experienced a local catastrophic error, indicated by the EVAPI_process_local_mad failure with return code -254.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a local catastrophic error, indicated by the EVAPI_process_local_mad failure with return code -254."",   ""remediation"": ""Restart the InfiniHost0 service and check system logs for further details on the error."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,305,True,VAPI,True,critical,Device in FATAL state due to EVAPI_process_local_mad failure,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state due to EVAPI_process_local_mad failure"",   ""remediation"": ""Restart the InfiniHost0 device and check for hardware issues"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,306,False,NORMAL,True,high,"The system has reached its maximum limit of open files, indicating a potential resource exhaustion issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system has reached its maximum limit of open files, indicating a potential resource exhaustion issue."",   ""remediation"": ""Increase the file-max limit or investigate and close unnecessary file descriptors."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,307,True,VAPI,True,high,Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 port 1,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 port 1"",   ""remediation"": ""Restart the InfiniHost0 port 1 or check the hardware for any physical damage"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,308,True,VAPI,True,high,"mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with the InfiniHost0 port 1 QPN 0, possibly a hardware or driver failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with the InfiniHost0 port 1 QPN 0, possibly a hardware or driver failure."",   ""remediation"": ""Restart the InfiniHost0 port or replace the hardware if it's a persistent issue."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,309,True,VAPI,True,high,"InfiniHost0 experienced a local catastrophic error, and data threads failed to receive responses from multiple datasources.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a local catastrophic error, and data threads failed to receive responses from multiple datasources."",   ""remediation"": ""Restart the InfiniHost0 service and check the datasources for connectivity issues."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,310,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,311,False,NORMAL,True,medium,data_thread() failed to receive responses from Thunderbird_B1 and Thunderbird_B5 datasources,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""data_thread() failed to receive responses from Thunderbird_B1 and Thunderbird_B5 datasources"",   ""remediation"": ""Check connectivity and health of Thunderbird_B1 and Thunderbird_B5 datasources"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,312,True,VAPI,True,high,Device entered FATAL state and mad_process failed multiple times indicating a severe issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device entered FATAL state and mad_process failed multiple times indicating a severe issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,313,False,NORMAL,True,high,Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 port 1,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 port 1"",   ""remediation"": ""Restart the InfiniHost0 port 1 or check the hardware connection and configuration"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,314,True,VAPI,True,high,"mad_process failures and EVAPI_process_local_mad failures indicate a serious issue with InfiniHost0 port 1, possibly a hardware or driver issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""mad_process failures and EVAPI_process_local_mad failures indicate a serious issue with InfiniHost0 port 1, possibly a hardware or driver issue."",   ""remediation"": ""Check InfiniHost0 port 1 for hardware issues and ensure the driver is up to date."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,315,False,NORMAL,True,medium,"Multiple data sources are not responding, indicating potential network or service issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data sources are not responding, indicating potential network or service issues."",   ""remediation"": ""Check the connectivity and status of the Thunderbird data sources and restart the service if necessary."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,316,False,NORMAL,True,medium,"Multiple root SSH sessions from the same IP address within a short time frame, indicating potential unauthorized access attempts.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple root SSH sessions from the same IP address within a short time frame, indicating potential unauthorized access attempts."",   ""remediation"": ""Review access logs, restrict root login via SSH, and consider implementing multi-factor authentication."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,317,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,318,False,NORMAL,True,high,"The system is experiencing out of memory errors, preventing proper initialization of bindcache and pan_ips services.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing out of memory errors, preventing proper initialization of bindcache and pan_ips services."",   ""remediation"": ""Free up memory by stopping unnecessary services or increasing the system's memory capacity."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,319,False,NORMAL,True,medium,gmond and haldaemon shutdown failures indicate potential issues with these services.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""gmond and haldaemon shutdown failures indicate potential issues with these services."",   ""remediation"": ""Check the logs and configurations of gmond and haldaemon to resolve the shutdown failures."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,320,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,321,True,VAPI,True,critical,Device in FATAL state and multiple mad_process failures indicate a severe issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state and multiple mad_process failures indicate a severe issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,322,False,NORMAL,True,medium,"Multiple root SSH sessions from the same IP address within a short time frame, indicating potential unauthorized access attempts.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple root SSH sessions from the same IP address within a short time frame, indicating potential unauthorized access attempts."",   ""remediation"": ""Review access logs, restrict root login via SSH, and consider implementing multi-factor authentication."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,323,True,VAPI,True,high,"InfiniHost0 port 1 experienced a local catastrophic error, and data threads failed to receive responses from Thunderbird_A3 and Thunderbird_C8 datasources.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 port 1 experienced a local catastrophic error, and data threads failed to receive responses from Thunderbird_A3 and Thunderbird_C8 datasources."",   ""remediation"": ""Restart the InfiniHost0 port 1 and check the connectivity and health of Thunderbird_A3 and Thunderbird_C8 datasources."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,324,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,325,True,VAPI,True,high,"mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with InfiniHost0 port 1, possibly hardware or driver failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with InfiniHost0 port 1, possibly hardware or driver failure."",   ""remediation"": ""Check InfiniHost0 port 1 for hardware issues and ensure driver is up to date."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,326,True,VAPI,True,critical,Device in FATAL state due to a local catastrophic error in the InfiniHost0 interface.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state due to a local catastrophic error in the InfiniHost0 interface."",   ""remediation"": ""Restart the InfiniHost0 interface or replace the faulty hardware component."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,327,False,NORMAL,True,medium,data_thread() is not receiving responses from multiple datasources indicating potential network or datasource issues,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""data_thread() is not receiving responses from multiple datasources indicating potential network or datasource issues"",   ""remediation"": ""Check network connectivity and status of Thunderbird datasources A2, B8, and D8"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,328,False,NORMAL,True,high,"The system is running out of file descriptors, preventing Ganglia RRD files from being updated.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is running out of file descriptors, preventing Ganglia RRD files from being updated."",   ""remediation"": ""Increase the system's file descriptor limit and investigate processes that may be consuming too many file descriptors."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,329,False,NORMAL,True,high,"The system is hitting the file-max limit, indicating a potential resource exhaustion issue, and a data source communication failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is hitting the file-max limit, indicating a potential resource exhaustion issue, and a data source communication failure."",   ""remediation"": ""Increase the file-max limit and investigate why the Thunderbird_D1 data source is not responding."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,330,True,VAPI,True,high,Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 port 1,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 port 1"",   ""remediation"": ""Restart the InfiniHost0 port 1 or check the hardware for any physical damage"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,331,False,NORMAL,True,high,"The system has reached its maximum limit of open files, indicating a potential resource exhaustion issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system has reached its maximum limit of open files, indicating a potential resource exhaustion issue."",   ""remediation"": ""Increase the file-max limit or investigate and close unnecessary file descriptors."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,332,True,VAPI,True,critical,InfiniHost0 port 1 is in a FATAL state due to local catastrophic errors in MAD processing.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 port 1 is in a FATAL state due to local catastrophic errors in MAD processing."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware component."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,333,False,NORMAL,True,medium,The system is unable to communicate with the Thunderbird_C4 datasource and has hit the file-max limit multiple times.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is unable to communicate with the Thunderbird_C4 datasource and has hit the file-max limit multiple times."",   ""remediation"": ""Check the connectivity to Thunderbird_C4 and increase the file-max limit if necessary."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,334,True,VAPI,True,high,"InfiniHost0 experienced a local catastrophic error, and data threads failed to receive responses from multiple datasources.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a local catastrophic error, and data threads failed to receive responses from multiple datasources."",   ""remediation"": ""Restart the InfiniHost0 service and check the datasources for connectivity issues."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,335,False,NORMAL,True,medium,"crond shutdown failed, indicating a potential issue with cron jobs or system services","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""crond shutdown failed, indicating a potential issue with cron jobs or system services"",   ""remediation"": ""Check crond logs and system services for any errors or misconfigurations"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,336,False,NORMAL,False,low,"No volume groups found, but other checks succeeded indicating a normal boot process.","{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""No volume groups found, but other checks succeeded indicating a normal boot process."",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,337,True,VAPI,True,high,"InfiniHost0 experienced a fatal local catastrophic error, and there were failures in node discovery and getting node information.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a fatal local catastrophic error, and there were failures in node discovery and getting node information."",   ""remediation"": ""Restart the InfiniHost0 service and check the network connectivity between nodes."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,338,False,NORMAL,True,medium,"data_thread() failed to receive responses from any of the specified datasources for two different identifiers, indicating potential network or datasource availability issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""data_thread() failed to receive responses from any of the specified datasources for two different identifiers, indicating potential network or datasource availability issues."",   ""remediation"": ""Check network connectivity and datasource availability for Thunderbird_B5 and Thunderbird_C8 identifiers."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,339,True,VAPI,True,critical,Device in FATAL state due to local catastrophic error,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state due to local catastrophic error"",   ""remediation"": ""Restart the affected InfiniHost0 device and check for hardware issues"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,340,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,341,False,NORMAL,True,medium,"Multiple SSH sessions opened by root from the same IP address within a short time frame, indicating potential unauthorized access attempts.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple SSH sessions opened by root from the same IP address within a short time frame, indicating potential unauthorized access attempts."",   ""remediation"": ""Review and restrict root SSH access, enable multi-factor authentication, and monitor for further suspicious activity."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,342,True,VAPI,True,high,Device in FATAL state and failure in processing MAD messages indicating a critical issue with the InfiniHost0 port 1,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device in FATAL state and failure in processing MAD messages indicating a critical issue with the InfiniHost0 port 1"",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,343,True,VAPI,True,critical,Device in FATAL state and mad_process failures indicate a severe issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state and mad_process failures indicate a severe issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,344,True,VAPI,True,high,"mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with InfiniHost0 port 1, possibly a hardware or driver failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with InfiniHost0 port 1, possibly a hardware or driver failure."",   ""remediation"": ""Check InfiniHost0 port 1 for hardware issues and ensure the InfiniBand driver is up to date and functioning correctly."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,345,True,VAPI,True,critical,Device in FATAL state and multiple mad_process failures indicate a severe issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state and multiple mad_process failures indicate a severe issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,346,True,VAPI,True,high,"InfiniHost0 experienced a fatal local catastrophic error, and there were issues with node discovery and configuration due to ports in INIT state.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a fatal local catastrophic error, and there were issues with node discovery and configuration due to ports in INIT state."",   ""remediation"": ""Restart the InfiniHost0 service and check the network configuration and connectivity for the affected nodes."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,347,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,348,True,VAPI,True,high,"mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with InfiniHost0 port 1, possibly a hardware or driver failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with InfiniHost0 port 1, possibly a hardware or driver failure."",   ""remediation"": ""Check InfiniHost0 port 1 for hardware issues and ensure the InfiniBand driver is up to date."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,349,True,VAPI,True,high,Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or check the hardware for any physical damage."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,350,True,VAPI,True,critical,Device in FATAL state due to local catastrophic error in InfiniHost0,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state due to local catastrophic error in InfiniHost0"",   ""remediation"": ""Restart the InfiniHost0 device and check for hardware issues"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,351,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,352,True,VAPI,True,critical,Device in FATAL state due to local catastrophic error,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state due to local catastrophic error"",   ""remediation"": ""Restart the affected InfiniHost0 device and check for hardware issues"" }",43.84,740.41,85261
