model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,hdfs,3,few_shot,270,False,1e-06,0.003357,0.000317,2e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,271,False,0.00117,0.003357,0.257962,0.00173,False,False,False
qwen2.5-14b,hdfs,3,few_shot,272,True,0.000553,0.003357,0.141051,0.000818,False,False,False
qwen2.5-14b,hdfs,3,few_shot,273,True,0.020332,0.003357,0.860375,0.029802,False,True,False
qwen2.5-14b,hdfs,3,few_shot,274,True,0.001701,0.003357,0.335907,0.002515,False,False,False
qwen2.5-14b,hdfs,3,few_shot,275,True,0.000553,0.003357,0.141051,0.000818,False,False,False
qwen2.5-14b,hdfs,3,few_shot,276,True,0.998499,0.003357,0.999995,0.998985,True,True,True
qwen2.5-14b,hdfs,3,few_shot,277,False,0.99539,0.003357,0.999984,0.996881,True,True,True
qwen2.5-14b,hdfs,3,few_shot,278,False,0.997199,0.003357,0.999991,0.998106,True,True,True
qwen2.5-14b,hdfs,3,few_shot,279,True,0.00461,0.003357,0.578937,0.006807,False,True,False
qwen2.5-14b,hdfs,3,few_shot,280,True,0.002801,0.003357,0.454727,0.00414,False,False,False
qwen2.5-14b,hdfs,3,few_shot,281,True,2e-06,0.003357,0.000592,3e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,282,True,3.1e-05,0.003357,0.009179,4.6e-05,False,False,False
qwen2.5-14b,hdfs,3,few_shot,283,False,0.00117,0.003357,0.257962,0.00173,False,False,False
qwen2.5-14b,hdfs,3,few_shot,284,False,0.000626,0.003357,0.156885,0.000927,False,False,False
qwen2.5-14b,hdfs,3,few_shot,285,False,0.437823,0.003357,0.995694,0.535461,False,True,True
qwen2.5-14b,hdfs,3,few_shot,286,True,1e-06,0.003357,0.000407,2e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,287,False,2e-06,0.003357,0.000592,3e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,288,True,0.999447,0.003357,0.999998,0.999626,True,True,True
qwen2.5-14b,hdfs,3,few_shot,289,True,0.00038,0.003357,0.101416,0.000562,False,False,False
qwen2.5-14b,hdfs,3,few_shot,290,True,0.000626,0.003357,0.156885,0.000927,False,False,False
qwen2.5-14b,hdfs,3,few_shot,291,True,0.003173,0.003357,0.485857,0.004689,False,False,False
qwen2.5-14b,hdfs,3,few_shot,292,True,1e-06,0.003357,0.000247,1e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,293,False,0.00522,0.003357,0.609071,0.007707,False,True,False
qwen2.5-14b,hdfs,3,few_shot,294,False,0.020332,0.003357,0.860375,0.029802,False,True,False
qwen2.5-14b,hdfs,3,few_shot,295,True,0.999374,0.003357,0.999998,0.999577,True,True,True
qwen2.5-14b,hdfs,3,few_shot,296,True,0.997817,0.003357,0.999993,0.998524,True,True,True
qwen2.5-14b,hdfs,3,few_shot,297,False,0.015906,0.003357,0.827557,0.023364,False,True,False
qwen2.5-14b,hdfs,3,few_shot,298,False,0.407333,0.003357,0.995123,0.504271,False,True,True
qwen2.5-14b,hdfs,3,few_shot,299,False,0.047426,0.003357,0.936637,0.068631,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,300,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,301,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,302,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,303,False,0.99883,0.003357,0.999996,0.99921,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,304,True,0.999987,0.003357,1.0,0.999991,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,305,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,306,False,0.999997,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,307,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,308,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,309,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,310,False,8.5e-05,0.003357,0.024564,0.000126,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,311,False,0.99478,0.003357,0.999982,0.996467,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,312,True,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,313,False,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,314,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,315,False,0.99593,0.003357,0.999986,0.997246,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,316,False,0.268941,0.003357,0.990928,0.352535,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,317,False,1e-06,0.003357,0.00015,1e-06,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,318,False,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,319,False,0.998073,0.003357,0.999993,0.998697,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,320,False,0.0,0.003357,7e-06,0.0,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,321,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,322,False,0.320821,0.003357,0.99292,0.411464,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,323,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,324,False,1e-06,0.003357,0.00028,1e-06,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,325,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,326,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,327,False,0.999925,0.003357,1.0,0.999949,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,328,False,0.999987,0.003357,1.0,0.999991,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,329,False,0.999995,0.003357,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,330,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,331,False,0.999997,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,332,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,333,False,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,334,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,335,False,0.835484,0.003357,0.999337,0.882579,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,336,False,0.003173,0.003357,0.485856,0.004689,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,337,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,338,False,0.99929,0.003357,0.999998,0.99952,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,339,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,340,False,0.000911,0.003357,0.213058,0.001348,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,341,False,0.320821,0.003357,0.99292,0.411464,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,342,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,343,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,344,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,345,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,346,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,347,False,0.0,0.003357,0.000132,1e-06,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,348,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,349,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,350,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,351,False,2.8e-05,0.003357,0.008109,4.1e-05,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,352,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,353,False,0.002801,0.003357,0.454727,0.00414,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,354,False,0.999089,0.003357,0.999997,0.999384,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,355,False,9e-06,0.003357,0.002647,1.3e-05,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,356,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,357,False,0.989013,0.003357,0.999963,0.99255,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,358,False,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,359,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,360,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,361,False,0.182426,0.003357,0.98513,0.248259,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,362,True,0.999979,0.003357,1.0,0.999986,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,363,False,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,364,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,365,True,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,366,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,367,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,368,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,369,False,0.999997,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,370,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,371,False,0.970688,0.003357,0.999898,0.980005,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,372,False,0.999955,0.003357,1.0,0.999969,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,373,False,3e-06,0.003357,0.00076,4e-06,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,374,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,375,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,376,False,0.985936,0.003357,0.999952,0.990454,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,377,False,0.99478,0.003357,0.999982,0.996467,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,378,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,379,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,380,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,381,False,0.985936,0.003357,0.999952,0.990454,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,382,False,0.999992,0.003357,1.0,0.999995,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,383,False,0.999665,0.003357,0.999999,0.999773,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,384,True,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,385,False,0.320821,0.003357,0.99292,0.411464,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,386,False,0.348645,0.003357,0.993747,0.442033,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,387,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,388,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,389,False,0.268941,0.003357,0.990928,0.352535,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,390,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,391,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,392,False,0.0,0.003357,4e-06,0.0,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,393,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,394,True,0.999998,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,395,False,0.974043,0.003357,0.99991,0.982313,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,396,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,397,True,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,398,False,0.053403,0.003357,0.943663,0.077064,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,399,False,0.000123,0.003357,0.035346,0.000183,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,400,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,401,False,0.164516,0.003357,0.983183,0.225671,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,402,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,403,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,404,False,0.999447,0.003357,0.999998,0.999626,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,405,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,406,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,407,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,408,False,0.015906,0.003357,0.827557,0.023364,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,409,False,0.268941,0.003357,0.990928,0.352535,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,410,False,0.731059,0.003357,0.998762,0.800925,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,411,False,0.002801,0.003357,0.454727,0.00414,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,412,True,0.999995,0.003357,1.0,0.999996,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,413,False,0.991423,0.003357,0.999971,0.994188,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,414,False,0.015906,0.003357,0.827557,0.023364,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,415,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,416,False,0.003594,0.003357,0.517096,0.00531,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,417,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,418,False,1.9e-05,0.003357,0.005588,2.8e-05,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,419,False,0.047426,0.003357,0.936637,0.068631,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,420,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,421,False,1e-05,0.003357,0.002999,1.5e-05,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,422,False,0.999842,0.003357,0.999999,0.999893,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,423,False,0.962673,0.003357,0.999869,0.974471,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,424,False,0.182426,0.003357,0.98513,0.248259,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,425,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,426,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,427,False,1.7e-05,0.003357,0.004934,2.5e-05,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,428,False,2.4e-05,0.003357,0.007163,3.6e-05,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,429,False,0.999992,0.003357,1.0,0.999995,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,430,False,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,431,False,0.085099,0.003357,0.965055,0.121008,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,432,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,433,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,434,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,435,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,436,False,0.000911,0.003357,0.213058,0.001348,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,437,False,8.5e-05,0.003357,0.024564,0.000126,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,438,False,5e-06,0.003357,0.001607,8e-06,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,439,False,0.294215,0.003357,0.991985,0.381564,False,True,False
qwen2.5-14b,thunderbird,3,few_shot,440,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,441,False,0.00117,0.003357,0.257962,0.00173,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,442,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,443,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,444,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,445,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,446,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,3,few_shot,447,False,3e-06,0.003357,0.00076,4e-06,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,448,False,3.5e-05,0.003357,0.010389,5.2e-05,False,False,False
qwen2.5-14b,thunderbird,3,few_shot,449,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,openstack,3,few_shot,450,True,0.0,0.003357,0.000117,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,451,True,1e-06,0.003357,0.000218,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,452,False,0.000123,0.003357,0.035346,0.000183,False,False,False
qwen2.5-14b,openstack,3,few_shot,453,True,0.0,0.003357,3.8e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,454,False,0.037327,0.003357,0.920078,0.054274,False,True,False
qwen2.5-14b,openstack,3,few_shot,455,False,0.0,0.003357,6.2e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,456,False,4e-06,0.003357,0.001252,6e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,457,False,0.067547,0.003357,0.955571,0.096833,False,True,False
qwen2.5-14b,openstack,3,few_shot,458,False,0.0,0.003357,1.8e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,459,True,8e-06,0.003357,0.002337,1.2e-05,False,False,False
qwen2.5-14b,openstack,3,few_shot,460,True,5e-06,0.003357,0.001419,7e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,461,False,0.00071,0.003357,0.174137,0.00105,False,False,False
qwen2.5-14b,openstack,3,few_shot,462,True,0.0,0.003357,5.5e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,463,True,0.0,0.003357,0.000132,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,464,True,0.0,0.003357,8e-06,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,465,False,9e-06,0.003357,0.002647,1.3e-05,False,False,False
qwen2.5-14b,openstack,3,few_shot,466,True,0.0,0.003357,2.3e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,467,True,5e-06,0.003357,0.001419,7e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,468,True,3e-06,0.003357,0.000861,4e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,469,True,1e-06,0.003357,0.00015,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,470,False,0.0,0.003357,2e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,471,True,0.0,0.003357,3.3e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,472,False,0.437823,0.003357,0.995694,0.535461,False,True,True
qwen2.5-14b,openstack,3,few_shot,473,True,0.989013,0.003357,0.999963,0.99255,True,True,True
qwen2.5-14b,openstack,3,few_shot,474,False,1e-06,0.003357,0.000247,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,475,True,0.0,0.003357,0.000132,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,476,True,0.001032,0.003357,0.234767,0.001527,False,False,False
qwen2.5-14b,openstack,3,few_shot,477,False,2e-06,0.003357,0.000671,3e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,478,False,4e-06,0.003357,0.001105,6e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,479,True,0.000123,0.003357,0.035346,0.000183,False,False,False
qwen2.5-14b,openstack,3,few_shot,480,True,1e-06,0.003357,0.000247,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,481,True,1e-06,0.003357,0.000192,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,482,True,3e-06,0.003357,0.000975,5e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,483,True,0.0,0.003357,9.1e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,484,True,1e-06,0.003357,0.000192,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,485,False,6.6e-05,0.003357,0.019235,9.8e-05,False,False,False
qwen2.5-14b,openstack,3,few_shot,486,False,0.053403,0.003357,0.943663,0.077064,False,True,False
qwen2.5-14b,openstack,3,few_shot,487,False,1.3e-05,0.003357,0.003847,1.9e-05,False,False,False
qwen2.5-14b,openstack,3,few_shot,488,False,1.1e-05,0.003357,0.003397,1.7e-05,False,False,False
qwen2.5-14b,openstack,3,few_shot,489,True,0.0,0.003357,0.000117,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,490,False,0.000626,0.003357,0.156885,0.000927,False,False,False
qwen2.5-14b,openstack,3,few_shot,491,True,0.000109,0.003357,0.031323,0.000161,False,False,False
qwen2.5-14b,openstack,3,few_shot,492,True,0.0,0.003357,2.3e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,493,True,3e-06,0.003357,0.000861,4e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,494,False,0.00038,0.003357,0.101416,0.000562,False,False,False
qwen2.5-14b,openstack,3,few_shot,495,False,7e-06,0.003357,0.002063,1e-05,False,False,False
qwen2.5-14b,openstack,3,few_shot,496,False,0.0,0.003357,1.6e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,497,True,0.2227,0.003357,0.988381,0.297775,False,True,False
qwen2.5-14b,openstack,3,few_shot,498,True,0.0,0.003357,0.000117,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,499,True,0.562177,0.003357,0.997384,0.655224,True,True,True
qwen2.5-14b,openstack,3,few_shot,500,True,3e-06,0.003357,0.000975,5e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,501,False,0.0,0.003357,0.000103,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,502,False,0.0,0.003357,3.8e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,503,True,0.000231,0.003357,0.064069,0.000341,False,False,False
qwen2.5-14b,openstack,3,few_shot,504,True,1e-06,0.003357,0.000359,2e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,505,True,2e-06,0.003357,0.000592,3e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,506,False,5e-06,0.003357,0.001607,8e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,507,True,0.012432,0.003357,0.788917,0.01829,False,True,False
qwen2.5-14b,openstack,3,few_shot,508,False,2e-06,0.003357,0.000671,3e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,509,True,0.000488,0.003357,0.126575,0.000722,False,False,False
qwen2.5-14b,openstack,3,few_shot,510,True,0.0,0.003357,7e-06,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,511,False,0.00117,0.003357,0.257962,0.00173,False,False,False
qwen2.5-14b,openstack,3,few_shot,512,False,0.0,0.003357,9.1e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,513,True,1e-06,0.003357,0.000359,2e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,514,False,2e-06,0.003357,0.000522,3e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,515,True,1e-06,0.003357,0.00028,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,516,False,0.0,0.003357,2.6e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,517,True,0.0,0.003357,8e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,518,False,0.939913,0.003357,0.999785,0.958596,True,True,True
qwen2.5-14b,openstack,3,few_shot,519,False,2e-06,0.003357,0.000461,2e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,520,False,6.6e-05,0.003357,0.019235,9.8e-05,False,False,False
qwen2.5-14b,openstack,3,few_shot,521,False,0.00018,0.003357,0.050614,0.000266,False,False,False
qwen2.5-14b,openstack,3,few_shot,522,True,3e-06,0.003357,0.000861,4e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,523,False,1e-06,0.003357,0.000247,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,524,False,0.0,0.003357,2.9e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,525,True,0.000911,0.003357,0.213058,0.001348,False,False,False
qwen2.5-14b,openstack,3,few_shot,526,False,0.001927,0.003357,0.364337,0.002849,False,False,False
qwen2.5-14b,openstack,3,few_shot,527,False,0.957912,0.003357,0.999852,0.97117,True,True,True
qwen2.5-14b,openstack,3,few_shot,528,True,0.962673,0.003357,0.999869,0.974471,True,True,True
qwen2.5-14b,openstack,3,few_shot,529,True,0.0,0.003357,5.5e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,530,False,5e-06,0.003357,0.001419,7e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,531,False,6.6e-05,0.003357,0.019235,9.8e-05,False,False,False
qwen2.5-14b,openstack,3,few_shot,532,True,0.0,0.003357,5.5e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,few_shot,533,True,1e-06,0.003357,0.000317,2e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,534,True,1e-06,0.003357,0.00028,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,535,True,0.000488,0.003357,0.126575,0.000722,False,False,False
qwen2.5-14b,openstack,3,few_shot,536,True,0.0,0.003357,0.000132,1e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,537,True,4e-06,0.003357,0.001105,6e-06,False,False,False
qwen2.5-14b,openstack,3,few_shot,538,False,1.7e-05,0.003357,0.004934,2.5e-05,False,False,False
qwen2.5-14b,openstack,3,few_shot,539,False,0.095349,0.003357,0.969034,0.134946,False,True,False
