model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,bgl,zero_shot,80,False,NORMAL,True,medium,"Multiple correctable ECC errors detected in DDR memory on rank 0, indicating potential memory degradation or hardware failure in specific memory cells.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple correctable ECC errors detected in DDR memory on rank 0, indicating potential memory degradation or hardware failure in specific memory cells."",   ""remediation"": ""Monitor error rate trends; if errors continue to increase, perform memory diagnostics and consider replacing the affected DIMM to prevent uncorrectable err",1.875,252,103,0.000767
claude-haiku-4-5-20251001,claude,bgl,zero_shot,81,False,NORMAL,True,high,"Multiple core dumps are being generated simultaneously, indicating that several processes (PIDs: 5900, 1806, 5902, 1932, 6028) have crashed or been terminated abnormally.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated simultaneously, indicating that several processes (PIDs: 5900, 1806, 5902, 1932, 6028) have crashed or been terminated abnormally."",   ""remediation"": ""Immediately investigate the application logs and system events preceding these crashes to identify the root cause, then restart the affect",1.9,175,133,0.00084
claude-haiku-4-5-20251001,claude,bgl,zero_shot,82,True,KERNSTOR,True,critical,"Repeated data storage interrupts indicate a persistent I/O subsystem failure, disk controller malfunction, or storage backend unavailability affecting system operations.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a persistent I/O subsystem failure, disk controller malfunction, or storage backend unavailability affecting system operations."",   ""remediation"": ""Immediately investigate storage subsystem health, check disk status and controller logs, verify storage backend connectivity, and failo",1.916,165,105,0.00069
claude-haiku-4-5-20251001,claude,bgl,zero_shot,83,True,KERNRTSP,True,critical,Multiple uncorrected memory errors (DDR) on rank 0 combined with network transmission failures (torus sender z- retransmission error) triggered a system panic and execution halt.,"```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Multiple uncorrected memory errors (DDR) on rank 0 combined with network transmission failures (torus sender z- retransmission error) triggered a system panic and execution halt."",   ""remediation"": ""Immediately replace the affected DDR memory module at rank 0 and inspect network interconnect hardware; review system logs for",2.108,236,122,0.000846
claude-haiku-4-5-20251001,claude,bgl,zero_shot,84,False,NORMAL,True,high,"Multiple core dump files are being generated in rapid succession, indicating that processes are crashing repeatedly.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dump files are being generated in rapid succession, indicating that processes are crashing repeatedly."",   ""remediation"": ""Investigate the crashing processes immediately by examining application logs, system resource utilization, and recent deployments; restart the affected service and review for segmentation faul",1.776,175,104,0.000695
claude-haiku-4-5-20251001,claude,bgl,zero_shot,85,False,NORMAL,True,high,"Multiple core dumps are being generated, indicating that processes are crashing unexpectedly in production.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated, indicating that processes are crashing unexpectedly in production."",   ""remediation"": ""Investigate the crashed processes immediately by examining application logs and system metrics to identify the failure cause, then restart affected services or rollback recent deployments."" } ```",1.586,173,93,0.000638
claude-haiku-4-5-20251001,claude,bgl,zero_shot,86,True,KERNSTOR,True,high,"Repeated data storage interrupts at memory address 0x00000000 indicate a critical memory access failure, likely caused by a null pointer dereference, memory corruption, or hardware fault.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts at memory address 0x00000000 indicate a critical memory access failure, likely caused by a null pointer dereference, memory corruption, or hardware fault."",   ""remediation"": ""Immediately investigate the process accessing address 0x00000002, check for null pointer dereferences in the codebase, ru",1.839,183,138,0.000873
claude-haiku-4-5-20251001,claude,bgl,zero_shot,87,True,KERNTERM,True,critical,"Runtime system kernel is repeatedly terminating with error code 1004, indicating a persistent fatal condition causing multiple consecutive failures.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Runtime system kernel is repeatedly terminating with error code 1004, indicating a persistent fatal condition causing multiple consecutive failures."",   ""remediation"": ""Immediately investigate the kernel logs for error code 1004 details, check system resource availability (memory, CPU, disk), review recent deployments or co",1.931,200,111,0.000755
claude-haiku-4-5-20251001,claude,bgl,zero_shot,88,True,APPSEV,True,high,"Multiple socket connections to 172.16.96.116 are failing with severed links after attempting to load messages, indicating a network connectivity issue or service crash on the remote host.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple socket connections to 172.16.96.116 are failing with severed links after attempting to load messages, indicating a network connectivity issue or service crash on the remote host."",   ""remediation"": ""Verify network connectivity to 172.16.96.116, check if the remote service is running and healthy, review firewall rules, ",2.361,325,126,0.000955
claude-haiku-4-5-20251001,claude,bgl,zero_shot,89,True,KERNDTLB,True,high,"Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management issue, likely caused by memory pressure, faulty RAM, or a kernel bug causing virtual-to-physical address translation failures.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management issue, likely caused by memory pressure, faulty RAM, or a kernel bug causing virtual-to-physical address translation failures."",   ""remediation"": ""Investigate system memory health via hardware diagnostics, check kernel logs for detailed error contex",1.939,180,125,0.000805
claude-haiku-4-5-20251001,claude,bgl,zero_shot,90,True,KERNDTLB,True,high,"Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management issue, potentially caused by hardware failure, memory corruption, or a kernel bug affecting virtual-to-physical address translation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management issue, potentially caused by hardware failure, memory corruption, or a kernel bug affecting virtual-to-physical address translation."",   ""remediation"": ""Immediately investigate memory subsystem health, check for hardware errors using memory diagnost",1.869,180,125,0.000805
claude-haiku-4-5-20251001,claude,bgl,zero_shot,91,True,APPREAD,True,high,"Multiple consecutive failures to read message prefixes on control streams to 172.16.96.116 indicate a network connectivity issue, protocol desynchronization, or the remote service crashing/becoming unresponsive.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive failures to read message prefixes on control streams to 172.16.96.116 indicate a network connectivity issue, protocol desynchronization, or the remote service crashing/becoming unresponsive."",   ""remediation"": ""Verify network connectivity and latency to 172.16.96.116, check if the remote service is running ",2.039,290,132,0.00095
claude-haiku-4-5-20251001,claude,bgl,zero_shot,92,False,NORMAL,True,high,"Multiple core dumps are being generated, indicating that several processes (PIDs 3324, 3319, 3327, 3583, 3582) have crashed or received signals causing abnormal termination.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated, indicating that several processes (PIDs 3324, 3319, 3327, 3583, 3582) have crashed or received signals causing abnormal termination."",   ""remediation"": ""Investigate the crashed processes immediately by examining their error logs, checking for out-of-memory conditions, segmentation faults",1.933,175,130,0.000825
claude-haiku-4-5-20251001,claude,bgl,zero_shot,93,False,NORMAL,True,high,"Multiple core dump files are being generated in rapid succession, indicating the application is experiencing repeated crashes or fatal errors.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dump files are being generated in rapid succession, indicating the application is experiencing repeated crashes or fatal errors."",   ""remediation"": ""Immediately investigate the application logs and system metrics to identify the underlying cause of crashes, then restart the affected service and review recent code ",1.976,175,98,0.000665
claude-haiku-4-5-20251001,claude,bgl,zero_shot,94,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management subsystem failure, likely caused by hardware issues, kernel bugs, or corrupted page tables.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management subsystem failure, likely caused by hardware issues, kernel bugs, or corrupted page tables."",   ""remediation"": ""Immediately check system kernel logs for more context, verify hardware health (RAM/CPU), and consider restarting the affected servic",2.25,180,117,0.000765
claude-haiku-4-5-20251001,claude,bgl,zero_shot,95,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.943,215,48,0.000455
claude-haiku-4-5-20251001,claude,bgl,zero_shot,96,False,NORMAL,True,high,"Repeated instruction address register (iar) writes to the same address (00106b90) with varying data exception address register (dear) values indicate potential memory corruption, unhandled exceptions, or a CPU fault condition.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated instruction address register (iar) writes to the same address (00106b90) with varying data exception address register (dear) values indicate potential memory corruption, unhandled exceptions, or a CPU fault condition."",   ""remediation"": ""Immediately investigate the process/service associated with address 00106b90, chec",2.26,217,130,0.000867
claude-haiku-4-5-20251001,claude,bgl,zero_shot,97,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management issue, possibly due to hardware failure, kernel bug, or corrupted page tables causing virtual-to-physical address translation failures.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management issue, possibly due to hardware failure, kernel bug, or corrupted page tables causing virtual-to-physical address translation failures."",   ""remediation"": ""Immediately investigate kernel logs and dmesg for detailed error context, check",2.058,180,132,0.00084
claude-haiku-4-5-20251001,claude,bgl,zero_shot,98,False,NORMAL,True,critical,"Multiple byte ordering exceptions followed by a privileged instruction exception indicate potential CPU-level faults, memory corruption, or execution of invalid/privileged opcodes by unprivileged code.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Multiple byte ordering exceptions followed by a privileged instruction exception indicate potential CPU-level faults, memory corruption, or execution of invalid/privileged opcodes by unprivileged code."",   ""remediation"": ""Immediately restart the affected service or host, check for corrupted binaries or memory, review recent",2.026,182,120,0.000782
claude-haiku-4-5-20251001,claude,bgl,zero_shot,99,False,NORMAL,True,high,"Multiple core dumps are being generated, indicating the application is crashing repeatedly across different process IDs.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated, indicating the application is crashing repeatedly across different process IDs."",   ""remediation"": ""Investigate application logs for crash reasons, check system resource availability (memory, disk), and restart the affected service while reviewing recent code changes or dependency update",1.781,174,95,0.000649
claude-haiku-4-5-20251001,claude,bgl,zero_shot,100,False,NORMAL,True,high,"Multiple core dump generations detected in rapid succession, indicating the process is crashing repeatedly.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dump generations detected in rapid succession, indicating the process is crashing repeatedly."",   ""remediation"": ""Investigate the application logs and crash dumps to identify the root cause of repeated segmentation faults or fatal errors, then apply a fix or rollback to the last stable version."" } ```",1.786,175,97,0.00066
claude-haiku-4-5-20251001,claude,bgl,zero_shot,101,True,KERNSTOR,True,critical,"Repeated data storage interrupts indicate a critical I/O subsystem failure, disk controller malfunction, or storage device becoming unavailable.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a critical I/O subsystem failure, disk controller malfunction, or storage device becoming unavailable."",   ""remediation"": ""Immediately investigate storage hardware health, check disk status and controller logs, restart storage services if applicable, and failover to redundant storag",1.793,165,102,0.000675
claude-haiku-4-5-20251001,claude,bgl,zero_shot,102,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.88,351,48,0.000591
claude-haiku-4-5-20251001,claude,bgl,zero_shot,103,True,KERNDTLB,True,critical,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management failure where the CPU cannot translate virtual addresses to physical addresses, causing system instability.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management failure where the CPU cannot translate virtual addresses to physical addresses, causing system instability."",   ""remediation"": ""Immediately investigate memory subsystem health, check for hardware failures, review recent kernel/driv",1.904,180,114,0.00075
claude-haiku-4-5-20251001,claude,bgl,zero_shot,104,False,NORMAL,True,high,"Multiple core dumps are being generated in rapid succession, indicating that a process or processes are crashing repeatedly.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated in rapid succession, indicating that a process or processes are crashing repeatedly."",   ""remediation"": ""Immediately investigate the crashing process to identify the root cause (segmentation fault, out-of-memory, assertion failure, etc.) by examining full core dumps and application logs, ",2.358,175,113,0.00074
claude-haiku-4-5-20251001,claude,bgl,zero_shot,105,False,NORMAL,True,high,"Repeated double-hummer alignment exceptions indicate a persistent failure in the alignment subsystem, likely caused by configuration drift, hardware degradation, or a bug in the alignment logic that is continuously triggering.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated double-hummer alignment exceptions indicate a persistent failure in the alignment subsystem, likely caused by configuration drift, hardware degradation, or a bug in the alignment logic that is continuously triggering."",   ""remediation"": ""Investigate the double-hummer alignment service logs for error details, verify har",2.074,200,126,0.00083
claude-haiku-4-5-20251001,claude,bgl,zero_shot,106,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate memory translation failures, possibly caused by hardware issues, memory corruption, or kernel bugs affecting virtual-to-physical address translation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate memory translation failures, possibly caused by hardware issues, memory corruption, or kernel bugs affecting virtual-to-physical address translation."",   ""remediation"": ""Immediately investigate hardware health (check for faulty RAM/CPU), review kernel logs for add",2.089,180,120,0.00078
claude-haiku-4-5-20251001,claude,bgl,zero_shot,107,True,KERNDTLB,True,high,Repeated data TLB (Translation Lookaside Buffer) errors indicate memory management hardware failures or kernel memory mapping issues causing virtual-to-physical address translation failures.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate memory management hardware failures or kernel memory mapping issues causing virtual-to-physical address translation failures."",   ""remediation"": ""Immediately investigate kernel logs for memory errors, check system RAM health with memory diagnostics, and consider s",1.78,180,109,0.000725
claude-haiku-4-5-20251001,claude,bgl,zero_shot,108,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management issue, likely caused by faulty RAM, CPU cache problems, or memory subsystem degradation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management issue, likely caused by faulty RAM, CPU cache problems, or memory subsystem degradation."",   ""remediation"": ""Immediately run memory diagnostics (memtest86) and check system logs for additional errors; if persistent, isolate the affected DIMM or",1.92,180,117,0.000765
claude-haiku-4-5-20251001,claude,bgl,zero_shot,109,True,APPREAD,True,high,"CIO daemon (ciod) is unable to read message prefixes from control stream connections to host 172.16.96.116, indicating potential network connectivity issues, protocol misalignment, or the remote service is not responding properly to established connections.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""CIO daemon (ciod) is unable to read message prefixes from control stream connections to host 172.16.96.116, indicating potential network connectivity issues, protocol misalignment, or the remote service is not responding properly to established connections."",   ""remediation"": ""Verify network connectivity and firewall rules betw",2.291,290,154,0.00106
claude-haiku-4-5-20251001,claude,bgl,zero_shot,110,False,NORMAL,True,medium,"Multiple correctable DDR memory errors detected on rank 0 at symbol 29, indicating potential memory module degradation or bit-flip issues","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple correctable DDR memory errors detected on rank 0 at symbol 29, indicating potential memory module degradation or bit-flip issues"",   ""remediation"": ""Schedule memory diagnostics and consider replacing the affected DDR memory module on rank 0; monitor error rate for escalation to uncorrectable errors"" } ```",1.933,256,104,0.000776
claude-haiku-4-5-20251001,claude,bgl,zero_shot,111,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.051,339,48,0.000579
claude-haiku-4-5-20251001,claude,bgl,zero_shot,112,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory translation fault, potentially caused by corrupted page tables, faulty RAM, or a kernel bug affecting virtual-to-physical address mapping.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory translation fault, potentially caused by corrupted page tables, faulty RAM, or a kernel bug affecting virtual-to-physical address mapping."",   ""remediation"": ""Restart the affected service or system to clear the TLB state, then investigate kernel logs for ",2.093,180,128,0.00082
claude-haiku-4-5-20251001,claude,bgl,zero_shot,113,False,NORMAL,True,high,"Repeated floating point alignment exceptions indicate a memory alignment violation in floating point operations, likely caused by unaligned memory access or CPU instruction execution on misaligned data structures.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated floating point alignment exceptions indicate a memory alignment violation in floating point operations, likely caused by unaligned memory access or CPU instruction execution on misaligned data structures."",   ""remediation"": ""Review and fix memory alignment in floating point data structures, ensure compiler flags enable",1.98,180,119,0.000775
claude-haiku-4-5-20251001,claude,bgl,zero_shot,114,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 were abruptly severed, indicating either a network connectivity issue, service crash on the remote host, or firewall/load balancer intervention.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 were abruptly severed, indicating either a network connectivity issue, service crash on the remote host, or firewall/load balancer intervention."",   ""remediation"": ""Immediately verify connectivity to 172.16.96.116, check its service health status, review firewall/security g",2.471,300,141,0.001005
claude-haiku-4-5-20251001,claude,bgl,zero_shot,115,False,NORMAL,True,high,"The executable file ddcMDbglV is missing from the expected path /home/glosli/src/ddcMD/ddcMD1.1.18a/bin/, causing repeated load failures by the ciod daemon.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The executable file ddcMDbglV is missing from the expected path /home/glosli/src/ddcMD/ddcMD1.1.18a/bin/, causing repeated load failures by the ciod daemon."",   ""remediation"": ""Verify the ddcMD installation is complete and the binary exists at the specified path, or restore the missing file from backup/reinstall the application",1.958,400,128,0.00104
claude-haiku-4-5-20251001,claude,bgl,zero_shot,116,True,KERNDTLB,True,high,Repeated TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or kernel-level memory access problem causing virtual-to-physical address translation failures.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or kernel-level memory access problem causing virtual-to-physical address translation failures."",   ""remediation"": ""Investigate kernel logs for related errors, check system memory health, verify for faulty RAM or CPU, and consider sys",1.784,180,114,0.00075
claude-haiku-4-5-20251001,claude,bgl,zero_shot,117,False,NORMAL,True,high,"Repeated double-hummer alignment exceptions indicate a systematic failure in the alignment module, likely caused by misconfiguration, resource exhaustion, or a bug in the alignment logic.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated double-hummer alignment exceptions indicate a systematic failure in the alignment module, likely caused by misconfiguration, resource exhaustion, or a bug in the alignment logic."",   ""remediation"": ""Investigate the double-hummer alignment service logs for detailed error messages, check system resources (CPU, memory, di",2.072,200,123,0.000815
claude-haiku-4-5-20251001,claude,bgl,zero_shot,118,True,APPBUSY,True,high,"The ciod process cannot access the sweep.map file due to a resource conflict, likely caused by the file being locked by another process, insufficient file descriptors, or a filesystem issue on the /p/gb2 mount point.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The ciod process cannot access the sweep.map file due to a resource conflict, likely caused by the file being locked by another process, insufficient file descriptors, or a filesystem issue on the /p/gb2 mount point."",   ""remediation"": ""Check if other processes are holding locks on the sweep.map file, verify filesystem health o",2.036,405,139,0.0011
claude-haiku-4-5-20251001,claude,bgl,zero_shot,119,False,NORMAL,True,high,"The executable file ddcMDbglV is missing or inaccessible at /home/glosli/src/ddcMD/ddcMD1.1.13/bin/, causing repeated ciod daemon failures to load the program image.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The executable file ddcMDbglV is missing or inaccessible at /home/glosli/src/ddcMD/ddcMD1.1.13/bin/, causing repeated ciod daemon failures to load the program image."",   ""remediation"": ""Verify the file exists at the expected path, check file permissions, restore from backup if deleted, or redeploy the ddcMD application with all",1.94,395,135,0.00107
claude-haiku-4-5-20251001,claude,bgl,zero_shot,120,False,NORMAL,True,high,"Data cache search parity errors are occurring repeatedly, indicating potential hardware failure, memory corruption, or cache coherency issues in the storage subsystem.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Data cache search parity errors are occurring repeatedly, indicating potential hardware failure, memory corruption, or cache coherency issues in the storage subsystem."",   ""remediation"": ""Immediately investigate hardware health (memory, storage controller), review cache subsystem logs for patterns, consider cache flush/rebuild,",1.928,205,111,0.00076
claude-haiku-4-5-20251001,claude,bgl,zero_shot,121,True,KERNDTLB,True,high,"Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management failure, potentially caused by hardware degradation, memory corruption, or kernel-level memory access violations.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management failure, potentially caused by hardware degradation, memory corruption, or kernel-level memory access violations."",   ""remediation"": ""Immediately investigate memory subsystem health, check system logs for related hardware errors, restart affected se",1.684,180,113,0.000745
claude-haiku-4-5-20251001,claude,bgl,zero_shot,122,False,NORMAL,True,high,"Application or process attempted to execute privileged CPU instructions without sufficient permissions, indicating either a bug in user-space code, memory corruption, or a potential security exploit.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Application or process attempted to execute privileged CPU instructions without sufficient permissions, indicating either a bug in user-space code, memory corruption, or a potential security exploit."",   ""remediation"": ""Review application logs and core dumps for the offending process, check for recent code changes, verify syste",1.97,190,111,0.000745
claude-haiku-4-5-20251001,claude,bgl,zero_shot,123,True,KERNMNT,True,critical,"Storage device or filesystem is inaccessible, possibly due to hardware failure, disconnection, permission issues, or corrupted filesystem metadata.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Storage device or filesystem is inaccessible, possibly due to hardware failure, disconnection, permission issues, or corrupted filesystem metadata."",   ""remediation"": ""Check physical storage connectivity, verify filesystem integrity with fsck, review system logs for hardware errors, and attempt remount after addressing unde",1.658,180,101,0.000685
claude-haiku-4-5-20251001,claude,bgl,zero_shot,124,False,NORMAL,True,high,"Multiple core dumps are being generated in rapid succession, indicating that the application is crashing repeatedly or a critical process is experiencing severe failures.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated in rapid succession, indicating that the application is crashing repeatedly or a critical process is experiencing severe failures."",   ""remediation"": ""Immediately investigate the application logs and system resources (CPU, memory, disk) to identify the root cause of crashes, then restart ",1.754,175,107,0.00071
claude-haiku-4-5-20251001,claude,bgl,zero_shot,125,True,KERNDTLB,True,critical,Repeated data TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or driver bug causing virtual-to-physical address translation failures.,"```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or driver bug causing virtual-to-physical address translation failures."",   ""remediation"": ""Immediately investigate hardware health (RAM/CPU), check for faulty memory modules, update system drivers/firmware, or restart affect",1.785,180,114,0.00075
claude-haiku-4-5-20251001,claude,bgl,zero_shot,126,True,APPSEV,True,high,"The ciod process received multiple SIGTERM (signal 15) termination signals, causing multiple CioStream socket connections to 172.16.96.116 to be severed.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The ciod process received multiple SIGTERM (signal 15) termination signals, causing multiple CioStream socket connections to 172.16.96.116 to be severed."",   ""remediation"": ""Investigate what triggered the SIGTERM signals (e.g., orchestration platform, manual kill command, or resource constraints) and review deployment or scalin",1.982,290,133,0.000955
claude-haiku-4-5-20251001,claude,bgl,zero_shot,127,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory translation failure, potentially caused by hardware issues, kernel bugs, or memory corruption affecting virtual-to-physical address translation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory translation failure, potentially caused by hardware issues, kernel bugs, or memory corruption affecting virtual-to-physical address translation."",   ""remediation"": ""Investigate kernel logs for detailed error context, check system memory with hardware diag",1.967,180,122,0.00079
claude-haiku-4-5-20251001,claude,bgl,zero_shot,128,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.004,347,48,0.000587
claude-haiku-4-5-20251001,claude,bgl,zero_shot,129,False,NORMAL,True,high,"Multiple core dump files are being generated, indicating that processes (PIDs 4250, 20634, 4760, 21144, 4761) are crashing or being forcibly terminated.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dump files are being generated, indicating that processes (PIDs 4250, 20634, 4760, 21144, 4761) are crashing or being forcibly terminated."",   ""remediation"": ""Investigate the crashed processes immediately by examining their error logs, system resource constraints, and recent deployments; restart affected services ",1.938,175,117,0.00076
claude-haiku-4-5-20251001,claude,bgl,zero_shot,130,True,KERNSTOR,True,critical,"Repeated data storage interrupts indicate a persistent I/O subsystem failure, storage device malfunction, or controller issue preventing normal data access.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a persistent I/O subsystem failure, storage device malfunction, or controller issue preventing normal data access."",   ""remediation"": ""Immediately check storage device health, verify controller status, review system I/O metrics, and failover to standby storage if available; escalate",1.912,165,111,0.00072
claude-haiku-4-5-20251001,claude,bgl,zero_shot,131,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management issue, possibly caused by faulty memory, CPU cache corruption, or a kernel-level memory access violation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management issue, possibly caused by faulty memory, CPU cache corruption, or a kernel-level memory access violation."",   ""remediation"": ""Immediately investigate kernel logs for additional context, check system memory health with memory diagnostic tools, a",1.827,180,118,0.00077
claude-haiku-4-5-20251001,claude,bgl,zero_shot,132,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.057,215,48,0.000455
claude-haiku-4-5-20251001,claude,bgl,zero_shot,133,False,NORMAL,True,high,Repeated instruction cache parity errors indicate potential hardware degradation or memory corruption in the CPU cache subsystem,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated instruction cache parity errors indicate potential hardware degradation or memory corruption in the CPU cache subsystem"",   ""remediation"": ""Immediately schedule hardware diagnostics and memory tests; consider isolating or replacing the affected CPU core if errors persist"" } ```",1.693,185,89,0.00063
claude-haiku-4-5-20251001,claude,bgl,zero_shot,134,False,NORMAL,True,high,"Multiple core dumps are being generated in rapid succession, indicating the application is crashing repeatedly or multiple processes are segfaulting.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated in rapid succession, indicating the application is crashing repeatedly or multiple processes are segfaulting."",   ""remediation"": ""Immediately investigate the application logs and error messages to identify the underlying cause of the crashes, then restart the affected service and monitor ",1.531,175,98,0.000665
