model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,hdfs,3,zero_shot,263,True,0.994089,0.090722,0.999407,0.972809,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,264,False,0.067547,0.090722,0.42064,0.015177,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,265,True,0.053403,0.090722,0.361203,0.011859,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,266,False,0.060087,0.090722,0.390515,0.013417,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,267,False,0.095349,0.090722,0.51371,0.02193,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,268,True,0.00522,0.090722,0.049966,0.001115,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,269,False,0.320821,0.090722,0.825614,0.091313,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,270,False,0.00461,0.090722,0.044356,0.000984,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,271,False,0.075858,0.090722,0.451367,0.017163,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,272,True,0.025957,0.090722,0.210794,0.005637,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,273,True,0.164516,0.090722,0.663706,0.040206,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,274,True,0.592667,0.090722,0.935827,0.236366,True,True,False
qwen2.5-14b,hdfs,3,zero_shot,275,True,0.033086,0.090722,0.255375,0.007227,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,276,True,0.998299,0.090722,0.99983,0.992055,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,277,False,0.996406,0.090722,0.99964,0.983329,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,278,False,0.998499,0.090722,0.99985,0.992982,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,279,True,0.075858,0.090722,0.451367,0.017163,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,280,True,0.053403,0.090722,0.361203,0.011859,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,281,True,0.003594,0.090722,0.034886,0.000767,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,282,True,0.042088,0.090722,0.305732,0.00926,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,283,False,0.407333,0.090722,0.873233,0.12756,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,284,False,0.029312,0.090722,0.23234,0.006383,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,285,False,0.754915,0.090722,0.968625,0.395869,True,True,False
qwen2.5-14b,hdfs,3,zero_shot,286,True,0.000431,0.090722,0.004299,9.2e-05,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,287,False,0.003173,0.090722,0.030914,0.000677,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,288,True,0.99962,0.090722,0.999962,0.998216,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,289,True,0.037327,0.090722,0.279862,0.008181,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,290,True,0.053403,0.090722,0.361203,0.011859,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,291,True,0.075858,0.090722,0.451367,0.017163,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,292,True,0.001032,0.090722,0.01025,0.00022,False,False,False
qwen2.5-14b,hdfs,3,zero_shot,293,False,0.106691,0.090722,0.544842,0.024778,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,294,False,0.245085,0.090722,0.764921,0.064603,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,295,True,0.999447,0.090722,0.999945,0.997407,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,296,True,0.998675,0.090722,0.999868,0.993802,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,297,False,0.2227,0.090722,0.741706,0.057448,False,True,False
qwen2.5-14b,hdfs,3,zero_shot,298,False,0.893309,0.090722,0.988224,0.640444,True,True,True
qwen2.5-14b,hdfs,3,zero_shot,299,False,0.468791,0.090722,0.898426,0.158063,False,True,False
qwen2.5-14b,thunderbird,3,zero_shot,300,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,301,True,0.999998,0.090722,1.0,0.999993,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,302,True,0.999998,0.090722,1.0,0.999993,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,303,False,0.999739,0.090722,0.999974,0.998773,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,304,True,0.999949,0.090722,0.999995,0.999758,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,305,True,0.999999,0.090722,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,306,False,0.999797,0.090722,0.99998,0.999044,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,307,True,0.999998,0.090722,1.0,0.999992,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,308,True,0.999996,0.090722,1.0,0.999982,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,309,True,0.999991,0.090722,0.999999,0.999958,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,310,False,0.017986,0.090722,0.1551,0.003881,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,311,False,0.996827,0.090722,0.999683,0.985259,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,312,True,0.999997,0.090722,1.0,0.999986,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,313,False,0.999993,0.090722,0.999999,0.999967,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,314,True,0.999996,0.090722,1.0,0.999982,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,315,False,0.997527,0.090722,0.999753,0.988482,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,316,False,0.531209,0.090722,0.919076,0.194237,True,True,False
qwen2.5-14b,thunderbird,3,zero_shot,317,False,9.6e-05,0.090722,0.000962,2e-05,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,318,False,0.999996,0.090722,1.0,0.99998,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,319,False,0.998499,0.090722,0.99985,0.992982,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,320,False,1.7e-05,0.090722,0.000167,4e-06,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,321,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,322,False,0.679179,0.090722,0.954992,0.310516,True,True,False
qwen2.5-14b,thunderbird,3,zero_shot,323,True,0.999995,0.090722,1.0,0.999978,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,324,False,0.00038,0.090722,0.003795,8.1e-05,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,325,True,0.999994,0.090722,0.999999,0.999971,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,326,True,0.999999,0.090722,1.0,0.999996,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,327,False,0.99883,0.090722,0.999883,0.994526,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,328,False,0.999997,0.090722,1.0,0.999985,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,329,False,0.999877,0.090722,0.999988,0.99942,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,330,True,0.999998,0.090722,1.0,0.999991,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,331,False,0.999797,0.090722,0.99998,0.999044,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,332,True,0.999998,0.090722,1.0,0.999992,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,333,False,0.999842,0.090722,0.999984,0.999256,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,334,True,0.999989,0.090722,0.999999,0.999946,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,335,False,0.990292,0.090722,0.999023,0.955946,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,336,False,0.132964,0.090722,0.605839,0.031593,False,True,False
qwen2.5-14b,thunderbird,3,zero_shot,337,True,0.999996,0.090722,1.0,0.999982,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,338,False,0.996827,0.090722,0.999683,0.985259,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,339,True,0.999997,0.090722,1.0,0.999986,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,340,False,0.132964,0.090722,0.605839,0.031593,False,True,False
qwen2.5-14b,thunderbird,3,zero_shot,341,False,0.651355,0.090722,0.949303,0.284406,True,True,False
qwen2.5-14b,thunderbird,3,zero_shot,342,True,0.999998,0.090722,1.0,0.999989,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,343,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,344,True,0.999997,0.090722,1.0,0.999986,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,345,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,346,True,0.999996,0.090722,1.0,0.99998,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,347,False,9e-06,0.090722,9e-05,2e-06,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,348,True,0.999997,0.090722,1.0,0.999986,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,349,True,0.999998,0.090722,1.0,0.999989,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,350,True,0.999999,0.090722,1.0,0.999995,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,351,False,8.5e-05,0.090722,0.000849,1.8e-05,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,352,True,0.999997,0.090722,1.0,0.999986,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,353,False,0.320821,0.090722,0.825614,0.091313,False,True,False
qwen2.5-14b,thunderbird,3,zero_shot,354,False,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,355,False,9.6e-05,0.090722,0.000962,2e-05,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,356,True,0.999995,0.090722,1.0,0.999978,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,357,False,0.932453,0.090722,0.992824,0.745981,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,358,False,0.999983,0.090722,0.999998,0.999921,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,359,True,0.999994,0.090722,0.999999,0.999971,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,360,True,0.999996,0.090722,1.0,0.999982,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,361,False,0.622459,0.090722,0.942938,0.259665,True,True,False
qwen2.5-14b,thunderbird,3,zero_shot,362,True,0.999942,0.090722,0.999994,0.999726,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,363,False,0.999999,0.090722,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,364,True,0.999996,0.090722,1.0,0.99998,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,365,True,0.999987,0.090722,0.999999,0.999939,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,366,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,367,True,0.999998,0.090722,1.0,0.999993,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,368,True,0.999998,0.090722,1.0,0.999993,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,369,False,0.999797,0.090722,0.99998,0.999044,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,370,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,371,False,0.914901,0.090722,0.990805,0.695782,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,372,False,0.999704,0.090722,0.99997,0.99861,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,373,False,0.001325,0.090722,0.013123,0.000282,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,374,True,0.999996,0.090722,1.0,0.99998,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,375,True,0.999992,0.090722,0.999999,0.999963,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,376,False,0.989013,0.090722,0.998893,0.950372,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,377,False,0.989013,0.090722,0.998893,0.950372,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,378,True,0.999994,0.090722,0.999999,0.999971,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,379,True,0.999998,0.090722,1.0,0.999993,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,380,True,0.999987,0.090722,0.999999,0.999939,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,381,False,0.991423,0.090722,0.999138,0.96092,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,382,False,0.999949,0.090722,0.999995,0.999758,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,383,False,0.99883,0.090722,0.999883,0.994526,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,384,True,0.999969,0.090722,0.999997,0.999853,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,385,False,0.182426,0.090722,0.691012,0.045317,False,True,False
qwen2.5-14b,thunderbird,3,zero_shot,386,False,0.835484,0.090722,0.980732,0.519313,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,387,True,0.999998,0.090722,1.0,0.999992,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,388,True,0.999994,0.090722,0.999999,0.999971,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,389,False,0.592667,0.090722,0.935827,0.236366,True,True,False
qwen2.5-14b,thunderbird,3,zero_shot,390,True,0.999996,0.090722,1.0,0.99998,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,391,True,0.999996,0.090722,1.0,0.99998,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,392,False,9.6e-05,0.090722,0.000962,2e-05,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,393,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,394,True,0.999976,0.090722,0.999998,0.999886,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,395,False,0.982014,0.090722,0.998176,0.920729,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,396,True,0.999996,0.090722,1.0,0.999982,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,397,True,0.999995,0.090722,1.0,0.999978,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,398,False,0.867036,0.090722,0.98493,0.5811,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,399,False,0.002473,0.090722,0.024242,0.000527,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,400,True,0.999998,0.090722,1.0,0.999993,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,401,False,0.531209,0.090722,0.919076,0.194237,True,True,False
qwen2.5-14b,thunderbird,3,zero_shot,402,True,0.999987,0.090722,0.999999,0.999939,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,403,True,0.999989,0.090722,0.999999,0.999946,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,404,False,0.997527,0.090722,0.999753,0.988482,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,405,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,406,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,407,True,0.999999,0.090722,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,408,False,0.060087,0.090722,0.390515,0.013417,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,409,False,0.592667,0.090722,0.935827,0.236366,True,True,False
qwen2.5-14b,thunderbird,3,zero_shot,410,False,0.939913,0.090722,0.993662,0.768932,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,411,False,0.651355,0.090722,0.949303,0.284406,True,True,False
qwen2.5-14b,thunderbird,3,zero_shot,412,True,0.999981,0.090722,0.999998,0.999911,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,413,False,0.996827,0.090722,0.999683,0.985259,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,414,False,0.377541,0.090722,0.858739,0.114284,False,True,False
qwen2.5-14b,thunderbird,3,zero_shot,415,True,0.999998,0.090722,1.0,0.999993,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,416,False,0.201813,0.090722,0.717045,0.051042,False,True,False
qwen2.5-14b,thunderbird,3,zero_shot,417,True,0.999995,0.090722,0.999999,0.999975,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,418,False,0.017986,0.090722,0.1551,0.003881,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,419,False,0.075858,0.090722,0.451367,0.017163,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,420,True,0.999996,0.090722,1.0,0.99998,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,421,False,0.002801,0.090722,0.027381,0.000597,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,422,False,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,423,False,0.991423,0.090722,0.999138,0.96092,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,424,False,0.705785,0.090722,0.960069,0.337891,True,True,False
qwen2.5-14b,thunderbird,3,zero_shot,425,True,0.999997,0.090722,1.0,0.999988,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,426,True,0.999997,0.090722,1.0,0.999988,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,427,False,8.5e-05,0.090722,0.000849,1.8e-05,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,428,False,0.002801,0.090722,0.027381,0.000597,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,429,False,0.999904,0.090722,0.99999,0.999548,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,430,False,0.999942,0.090722,0.999994,0.999726,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,431,False,0.294215,0.090722,0.806878,0.081457,False,True,False
qwen2.5-14b,thunderbird,3,zero_shot,432,True,0.999995,0.090722,0.999999,0.999975,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,433,True,0.999994,0.090722,0.999999,0.999971,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,434,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,435,True,0.999997,0.090722,1.0,0.999986,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,436,False,0.001701,0.090722,0.016788,0.000362,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,437,False,0.002473,0.090722,0.024242,0.000527,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,438,False,0.00071,0.090722,0.007068,0.000151,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,439,False,0.651355,0.090722,0.949303,0.284406,True,True,False
qwen2.5-14b,thunderbird,3,zero_shot,440,True,0.999989,0.090722,0.999999,0.999946,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,441,False,0.033086,0.090722,0.255375,0.007227,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,442,True,0.999997,0.090722,1.0,0.999986,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,443,True,0.999999,0.090722,1.0,0.999995,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,444,True,0.999999,0.090722,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,445,True,0.999995,0.090722,0.999999,0.999975,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,446,True,0.999989,0.090722,0.999999,0.999946,True,True,True
qwen2.5-14b,thunderbird,3,zero_shot,447,False,0.000431,0.090722,0.004299,9.2e-05,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,448,False,0.00522,0.090722,0.049966,0.001115,False,False,False
qwen2.5-14b,thunderbird,3,zero_shot,449,True,0.999994,0.090722,0.999999,0.999971,True,True,True
qwen2.5-14b,openstack,3,zero_shot,450,True,0.000626,0.090722,0.006242,0.000133,False,False,False
qwen2.5-14b,openstack,3,zero_shot,451,True,0.00522,0.090722,0.049966,0.001115,False,False,False
qwen2.5-14b,openstack,3,zero_shot,452,False,0.00522,0.090722,0.049966,0.001115,False,False,False
qwen2.5-14b,openstack,3,zero_shot,453,True,0.000335,0.090722,0.003351,7.1e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,454,False,0.924142,0.090722,0.991877,0.721576,True,True,True
qwen2.5-14b,openstack,3,zero_shot,455,False,2.8e-05,0.090722,0.000276,6e-06,False,False,False
qwen2.5-14b,openstack,3,zero_shot,456,False,0.001501,0.090722,0.014845,0.00032,False,False,False
qwen2.5-14b,openstack,3,zero_shot,457,False,0.880797,0.090722,0.986677,0.611184,True,True,True
qwen2.5-14b,openstack,3,zero_shot,458,False,8.5e-05,0.090722,0.000849,1.8e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,459,True,0.033086,0.090722,0.255375,0.007227,False,False,False
qwen2.5-14b,openstack,3,zero_shot,460,True,0.006693,0.090722,0.06326,0.001431,False,False,False
qwen2.5-14b,openstack,3,zero_shot,461,False,0.119203,0.090722,0.575628,0.027985,False,True,False
qwen2.5-14b,openstack,3,zero_shot,462,True,0.00038,0.090722,0.003795,8.1e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,463,True,0.001325,0.090722,0.013123,0.000282,False,False,False
qwen2.5-14b,openstack,3,zero_shot,464,True,4e-06,0.090722,3.7e-05,1e-06,False,False,False
qwen2.5-14b,openstack,3,zero_shot,465,False,0.00461,0.090722,0.044356,0.000984,False,False,False
qwen2.5-14b,openstack,3,zero_shot,466,True,0.000911,0.090722,0.009057,0.000194,False,False,False
qwen2.5-14b,openstack,3,zero_shot,467,True,0.003173,0.090722,0.030914,0.000677,False,False,False
qwen2.5-14b,openstack,3,zero_shot,468,True,0.002801,0.090722,0.027381,0.000597,False,False,False
qwen2.5-14b,openstack,3,zero_shot,469,True,0.00014,0.090722,0.0014,3e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,470,False,6e-06,0.090722,6.2e-05,1e-06,False,False,False
qwen2.5-14b,openstack,3,zero_shot,471,True,0.001501,0.090722,0.014845,0.00032,False,False,False
qwen2.5-14b,openstack,3,zero_shot,472,False,0.904651,0.090722,0.989593,0.668696,True,True,True
qwen2.5-14b,openstack,3,zero_shot,473,True,0.991423,0.090722,0.999138,0.96092,True,True,True
qwen2.5-14b,openstack,3,zero_shot,474,False,0.00117,0.090722,0.011599,0.000249,False,False,False
qwen2.5-14b,openstack,3,zero_shot,475,True,0.005911,0.090722,0.056245,0.001263,False,False,False
qwen2.5-14b,openstack,3,zero_shot,476,True,0.377541,0.090722,0.858739,0.114284,False,True,False
qwen2.5-14b,openstack,3,zero_shot,477,False,0.00038,0.090722,0.003795,8.1e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,478,False,0.00038,0.090722,0.003795,8.1e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,479,True,0.001501,0.090722,0.014845,0.00032,False,False,False
qwen2.5-14b,openstack,3,zero_shot,480,True,0.001032,0.090722,0.01025,0.00022,False,False,False
qwen2.5-14b,openstack,3,zero_shot,481,True,0.000911,0.090722,0.009057,0.000194,False,False,False
qwen2.5-14b,openstack,3,zero_shot,482,True,0.002473,0.090722,0.024242,0.000527,False,False,False
qwen2.5-14b,openstack,3,zero_shot,483,True,0.002183,0.090722,0.021454,0.000465,False,False,False
qwen2.5-14b,openstack,3,zero_shot,484,True,0.001032,0.090722,0.01025,0.00022,False,False,False
qwen2.5-14b,openstack,3,zero_shot,485,False,0.00461,0.090722,0.044356,0.000984,False,False,False
qwen2.5-14b,openstack,3,zero_shot,486,False,0.164516,0.090722,0.663706,0.040206,False,True,False
qwen2.5-14b,openstack,3,zero_shot,487,False,0.000335,0.090722,0.003351,7.1e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,488,False,0.00522,0.090722,0.049966,0.001115,False,False,False
qwen2.5-14b,openstack,3,zero_shot,489,True,0.000553,0.090722,0.005513,0.000118,False,False,False
qwen2.5-14b,openstack,3,zero_shot,490,False,0.075858,0.090722,0.451367,0.017163,False,False,False
qwen2.5-14b,openstack,3,zero_shot,491,True,0.003173,0.090722,0.030914,0.000677,False,False,False
qwen2.5-14b,openstack,3,zero_shot,492,True,1.1e-05,0.090722,0.000115,2e-06,False,False,False
qwen2.5-14b,openstack,3,zero_shot,493,True,0.006693,0.090722,0.06326,0.001431,False,False,False
qwen2.5-14b,openstack,3,zero_shot,494,False,0.012432,0.090722,0.112032,0.002671,False,False,False
qwen2.5-14b,openstack,3,zero_shot,495,False,0.008577,0.090722,0.079794,0.001837,False,False,False
qwen2.5-14b,openstack,3,zero_shot,496,False,6e-06,0.090722,6.2e-05,1e-06,False,False,False
qwen2.5-14b,openstack,3,zero_shot,497,True,0.977023,0.090722,0.997659,0.900455,True,True,True
qwen2.5-14b,openstack,3,zero_shot,498,True,8.5e-05,0.090722,0.000849,1.8e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,499,True,0.966914,0.090722,0.996598,0.861439,True,True,True
qwen2.5-14b,openstack,3,zero_shot,500,True,0.025957,0.090722,0.210794,0.005637,False,False,False
qwen2.5-14b,openstack,3,zero_shot,501,False,0.002801,0.090722,0.027381,0.000597,False,False,False
qwen2.5-14b,openstack,3,zero_shot,502,False,3e-06,0.090722,2.6e-05,1e-06,False,False,False
qwen2.5-14b,openstack,3,zero_shot,503,True,0.012432,0.090722,0.112032,0.002671,False,False,False
qwen2.5-14b,openstack,3,zero_shot,504,True,0.060087,0.090722,0.390515,0.013417,False,False,False
qwen2.5-14b,openstack,3,zero_shot,505,True,0.000488,0.090722,0.004868,0.000104,False,False,False
qwen2.5-14b,openstack,3,zero_shot,506,False,0.003173,0.090722,0.030914,0.000677,False,False,False
qwen2.5-14b,openstack,3,zero_shot,507,True,0.2227,0.090722,0.741706,0.057448,False,True,False
qwen2.5-14b,openstack,3,zero_shot,508,False,0.000804,0.090722,0.008001,0.000171,False,False,False
qwen2.5-14b,openstack,3,zero_shot,509,True,0.085099,0.090722,0.48247,0.019403,False,False,False
qwen2.5-14b,openstack,3,zero_shot,510,True,4e-06,0.090722,3.7e-05,1e-06,False,False,False
qwen2.5-14b,openstack,3,zero_shot,511,False,0.042088,0.090722,0.305732,0.00926,False,False,False
qwen2.5-14b,openstack,3,zero_shot,512,False,0.001325,0.090722,0.013123,0.000282,False,False,False
qwen2.5-14b,openstack,3,zero_shot,513,True,0.000488,0.090722,0.004868,0.000104,False,False,False
qwen2.5-14b,openstack,3,zero_shot,514,False,0.000296,0.090722,0.002958,6.3e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,515,True,0.001032,0.090722,0.01025,0.00022,False,False,False
qwen2.5-14b,openstack,3,zero_shot,516,False,4e-06,0.090722,4.2e-05,1e-06,False,False,False
qwen2.5-14b,openstack,3,zero_shot,517,True,0.001927,0.090722,0.018981,0.000411,False,False,False
qwen2.5-14b,openstack,3,zero_shot,518,False,0.962673,0.090722,0.996146,0.845834,True,True,True
qwen2.5-14b,openstack,3,zero_shot,519,False,0.000911,0.090722,0.009057,0.000194,False,False,False
qwen2.5-14b,openstack,3,zero_shot,520,False,0.037327,0.090722,0.279862,0.008181,False,False,False
qwen2.5-14b,openstack,3,zero_shot,521,False,0.007577,0.090722,0.071085,0.001622,False,False,False
qwen2.5-14b,openstack,3,zero_shot,522,True,0.002801,0.090722,0.027381,0.000597,False,False,False
qwen2.5-14b,openstack,3,zero_shot,523,False,0.001325,0.090722,0.013123,0.000282,False,False,False
