model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,bgl,2,zero_shot,102,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,103,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,104,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system for memory leaks or other issues causing crashes, and apply necessary fixes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,105,False,NORMAL,True,medium,High frequency of 'double-hummer alignment exceptions' indicating a potential misalignment or configuration issue in the system.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High frequency of 'double-hummer alignment exceptions' indicating a potential misalignment or configuration issue in the system."",   ""remediation"": ""Review and adjust the alignment settings or configurations related to 'double-hummer' to resolve the exceptions."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,106,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,107,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,108,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,109,True,APPREAD,True,medium,Multiple failures to read message prefix on control stream from the same IP address indicate a potential network issue or service instability.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple failures to read message prefix on control stream from the same IP address indicate a potential network issue or service instability."",   ""remediation"": ""Check network connectivity and service status of the IP address 172.16.96.116."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,110,False,NORMAL,True,medium,"Multiple DDR (Double Data Rate) errors detected on the same memory rank and symbol, indicating potential hardware instability or failure.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple DDR (Double Data Rate) errors detected on the same memory rank and symbol, indicating potential hardware instability or failure."",   ""remediation"": ""Perform a memory diagnostic test and consider replacing the faulty memory module."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,111,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,112,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,113,False,NORMAL,True,medium,Multiple floating point alignment exceptions indicate potential issues with data alignment or floating point operations in the system.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple floating point alignment exceptions indicate potential issues with data alignment or floating point operations in the system."",   ""remediation"": ""Review and adjust data alignment or optimize floating point operations in the code."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,114,True,APPSEV,True,medium,"Multiple CioStream sockets to the same IP address have been severed, indicating a potential network issue or server problem.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream sockets to the same IP address have been severed, indicating a potential network issue or server problem."",   ""remediation"": ""Check the network connectivity to 172.16.96.116 and restart the service if necessary."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,115,False,NORMAL,True,medium,"The file /home/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV is missing or invalid, causing repeated loading errors.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The file /home/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV is missing or invalid, causing repeated loading errors."",   ""remediation"": ""Check the file path and ensure the file exists and is correctly installed."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,116,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,117,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,118,True,APPBUSY,True,medium,"The node map file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map is being accessed by another process, causing 'Device or resource busy' errors.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The node map file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map is being accessed by another process, causing 'Device or resource busy' errors."",   ""remediation"": ""Check if another process is using the file and terminate it if necessary, or wait until the file is no longer in use."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,119,False,NORMAL,True,medium,"The file /home/glosli/src/ddcMD/ddcMD1.1.13/bin/ddcMDbglV is missing or invalid, causing repeated loading errors.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The file /home/glosli/src/ddcMD/ddcMD1.1.13/bin/ddcMDbglV is missing or invalid, causing repeated loading errors."",   ""remediation"": ""Check the file path and ensure the file exists and is correctly installed."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,120,False,NORMAL,True,medium,Multiple data cache search parity errors indicate a potential hardware issue or data corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data cache search parity errors indicate a potential hardware issue or data corruption."",   ""remediation"": ""Run hardware diagnostics and check data integrity to address the parity errors."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,121,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,122,False,NORMAL,True,high,"The system is encountering repeated privileged instruction faults, indicating a potential issue with the program's execution or a security breach.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is encountering repeated privileged instruction faults, indicating a potential issue with the program's execution or a security breach."",   ""remediation"": ""Investigate the program's code and permissions, and check for any unauthorized access or code modifications."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,123,True,KERNMNT,True,high,"The system is unable to mount the filesystem, indicating a critical issue with storage or mount configuration.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is unable to mount the filesystem, indicating a critical issue with storage or mount configuration."",   ""remediation"": ""Check the storage hardware and configuration settings for the filesystem mount point."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,124,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,125,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,126,True,APPSEV,True,medium,"Multiple CioStream socket connections to the same IP address have been severed, indicating a potential network issue or server shutdown.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream socket connections to the same IP address have been severed, indicating a potential network issue or server shutdown."",   ""remediation"": ""Check the network connectivity to 172.16.96.116 and ensure the server is running and accessible."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,127,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,128,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,129,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,130,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,131,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,132,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,133,False,NORMAL,True,medium,Multiple instruction cache parity errors indicate potential hardware instability or failure.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple instruction cache parity errors indicate potential hardware instability or failure."",   ""remediation"": ""Schedule a hardware check and possibly replace the faulty component."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,134,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,135,False,NORMAL,True,high,Multiple occurrences of 'double-hummer alignment exceptions' indicate a critical misalignment issue in the system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple occurrences of 'double-hummer alignment exceptions' indicate a critical misalignment issue in the system."",   ""remediation"": ""Restart the affected service or component to clear the misalignment exceptions."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,136,True,APPSEV,True,medium,"Multiple CioStream socket connections to the same IP have been severed, indicating a possible network issue or server instability.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream socket connections to the same IP have been severed, indicating a possible network issue or server instability."",   ""remediation"": ""Check network connectivity to 172.16.96.116 and restart the service if necessary."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,137,False,NORMAL,True,high,"The system is generating multiple core files, indicating potential crashes or segmentation faults.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core files, indicating potential crashes or segmentation faults."",   ""remediation"": ""Investigate the application logs and system crash dumps to identify and fix the underlying issue causing the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,138,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,139,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,140,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,141,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,142,True,KERNSTOR,True,medium,Repeated data storage interrupts at the same address suggest a potential hardware issue or data corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Repeated data storage interrupts at the same address suggest a potential hardware issue or data corruption."",   ""remediation"": ""Check the hardware status and integrity of data at address 0x00000002."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,143,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,144,True,APPSEV,True,medium,"Multiple CioStream sockets to the same IP address have been severed, indicating a potential network issue or server problem.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream sockets to the same IP address have been severed, indicating a potential network issue or server problem."",   ""remediation"": ""Check the network connectivity to 172.16.96.116 and restart the service if necessary."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,145,False,NORMAL,True,medium,"The system is experiencing illegal instruction errors and data store interrupts, indicating potential issues with the program code or hardware.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is experiencing illegal instruction errors and data store interrupts, indicating potential issues with the program code or hardware."",   ""remediation"": ""Review the program code for illegal instructions and check hardware for any faults or misconfigurations."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,146,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,147,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential issue with memory management or hardware fault."",   ""remediation"": ""Check system memory and hardware for faults, and consider restarting the system if issues persist."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,148,False,NORMAL,True,medium,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",44.2,745.06,85277
qwen2.5-14b,bgl,2,zero_shot,149,True,KERNMNTF,True,high,"Multiple Lustre mounts failed for the same mount point /p/gb1 on different nodes, indicating a potential network or storage issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Lustre mounts failed for the same mount point /p/gb1 on different nodes, indicating a potential network or storage issue."",   ""remediation"": ""Check the Lustre network and storage subsystems for any connectivity or configuration issues."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,150,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,151,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,152,True,Anomaly,True,medium,"DataXceiver encountered an IOException while writing a block, indicating a potential issue with data corruption or network instability.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataXceiver encountered an IOException while writing a block, indicating a potential issue with data corruption or network instability."",   ""remediation"": ""Check network connectivity and data integrity between nodes, and restart the DataNode service if necessary."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,153,True,Anomaly,False,low,"normal termination of packet responders and receipt of blocks, no anomaly detected","{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal termination of packet responders and receipt of blocks, no anomaly detected"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,154,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,155,False,NORMAL,True,medium,PacketResponders for two blocks are terminating abnormally without a clear reason.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""PacketResponders for two blocks are terminating abnormally without a clear reason."",   ""remediation"": ""Check the DataNode logs for more details and restart the DataNode if necessary."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,156,False,NORMAL,False,low,normal block deletion process as part of HDFS maintenance,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS maintenance"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,157,True,Anomaly,True,medium,"PacketResponder termination events are observed without corresponding 'Received block' events for the same block IDs, indicating potential data corruption or network issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""PacketResponder termination events are observed without corresponding 'Received block' events for the same block IDs, indicating potential data corruption or network issues."",   ""remediation"": ""Check network connectivity and data integrity for the DataNode, and restart the DataNode service if necessary."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,158,True,Anomaly,False,low,normal block deletion operations are being performed,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion operations are being performed"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,159,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,160,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,161,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,162,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,163,False,NORMAL,True,medium,"Multiple exceptions occurred while serving blocks to clients, indicating potential network or data corruption issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple exceptions occurred while serving blocks to clients, indicating potential network or data corruption issues."",   ""remediation"": ""Check network connectivity and data integrity for the affected blocks and nodes."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,164,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,165,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,166,False,NORMAL,True,medium,"Blocks are being marked as invalid, indicating potential data corruption or node failure.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Blocks are being marked as invalid, indicating potential data corruption or node failure."",   ""remediation"": ""Check the health of the nodes involved and verify the integrity of the data blocks."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,167,True,Anomaly,False,low,normal block deletion process,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,168,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,169,False,NORMAL,False,low,normal block deletion process as part of HDFS maintenance,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS maintenance"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,170,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,171,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,172,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,173,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,174,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,175,False,NORMAL,True,medium,"Multiple block deletions are being added to the invalidSet, indicating potential data corruption or node failure.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple block deletions are being added to the invalidSet, indicating potential data corruption or node failure."",   ""remediation"": ""Check the health of the nodes involved and verify the integrity of the data blocks."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,176,True,Anomaly,False,low,normal block deletion process as part of HDFS maintenance,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS maintenance"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,177,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,178,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,179,False,NORMAL,False,low,normal block deletion process as part of HDFS maintenance,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS maintenance"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,180,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,181,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,182,True,Anomaly,True,medium,Receiving empty packet for block blk_-9096517887581867876 indicates a potential data corruption or network issue.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Receiving empty packet for block blk_-9096517887581867876 indicates a potential data corruption or network issue."",   ""remediation"": ""Check the integrity of the block and network connectivity between nodes."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,183,True,Anomaly,True,medium,Multiple attempts to receive the same block (blk_-8667697604533492139) suggest a potential data corruption or network issue.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple attempts to receive the same block (blk_-8667697604533492139) suggest a potential data corruption or network issue."",   ""remediation"": ""Check the network connectivity and data integrity between the nodes involved."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,184,True,Anomaly,True,medium,A warning indicating an exception while serving a block to a client.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A warning indicating an exception while serving a block to a client."",   ""remediation"": ""Check the logs for more details on the exception and ensure the block server is functioning correctly."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,185,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
