model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,hdfs,1,few_shot,270,False,1e-06,0.002324,0.000458,2e-06,False,False,False
qwen2.5-14b,hdfs,1,few_shot,271,False,0.00117,0.002324,0.334493,0.00173,False,False,False
qwen2.5-14b,hdfs,1,few_shot,272,True,0.000553,0.002324,0.191866,0.000818,False,False,False
qwen2.5-14b,hdfs,1,few_shot,273,True,0.020332,0.002324,0.899082,0.029809,False,True,False
qwen2.5-14b,hdfs,1,few_shot,274,True,0.001701,0.002324,0.422399,0.002516,False,False,False
qwen2.5-14b,hdfs,1,few_shot,275,True,0.000553,0.002324,0.191866,0.000818,False,False,False
qwen2.5-14b,hdfs,1,few_shot,276,True,0.998499,0.002324,0.999996,0.998985,True,True,True
qwen2.5-14b,hdfs,1,few_shot,277,False,0.99539,0.002324,0.999989,0.996882,True,True,True
qwen2.5-14b,hdfs,1,few_shot,278,False,0.997199,0.002324,0.999993,0.998106,True,True,True
qwen2.5-14b,hdfs,1,few_shot,279,True,0.00461,0.002324,0.665314,0.006809,False,True,False
qwen2.5-14b,hdfs,1,few_shot,280,True,0.002801,0.002324,0.546631,0.004141,False,True,False
qwen2.5-14b,hdfs,1,few_shot,281,True,2e-06,0.002324,0.000856,3e-06,False,False,False
qwen2.5-14b,hdfs,1,few_shot,282,True,3.1e-05,0.002324,0.013217,4.6e-05,False,False,False
qwen2.5-14b,hdfs,1,few_shot,283,False,0.00117,0.002324,0.334493,0.00173,False,False,False
qwen2.5-14b,hdfs,1,few_shot,284,False,0.000626,0.002324,0.211996,0.000927,False,False,False
qwen2.5-14b,hdfs,1,few_shot,285,False,0.437823,0.002324,0.997018,0.535519,False,True,True
qwen2.5-14b,hdfs,1,few_shot,286,True,1e-06,0.002324,0.000588,2e-06,False,False,False
qwen2.5-14b,hdfs,1,few_shot,287,False,2e-06,0.002324,0.000856,3e-06,False,False,False
qwen2.5-14b,hdfs,1,few_shot,288,True,0.999447,0.002324,0.999999,0.999627,True,True,True
qwen2.5-14b,hdfs,1,few_shot,289,True,0.00038,0.002324,0.140284,0.000562,False,False,False
qwen2.5-14b,hdfs,1,few_shot,290,True,0.000626,0.002324,0.211996,0.000927,False,False,False
qwen2.5-14b,hdfs,1,few_shot,291,True,0.003173,0.002324,0.57739,0.00469,False,True,False
qwen2.5-14b,hdfs,1,few_shot,292,True,1e-06,0.002324,0.000357,1e-06,False,False,False
qwen2.5-14b,hdfs,1,few_shot,293,False,0.00522,0.002324,0.69255,0.007709,False,True,False
qwen2.5-14b,hdfs,1,few_shot,294,False,0.020332,0.002324,0.899082,0.029809,False,True,False
qwen2.5-14b,hdfs,1,few_shot,295,True,0.999374,0.002324,0.999999,0.999577,True,True,True
qwen2.5-14b,hdfs,1,few_shot,296,True,0.997817,0.002324,0.999995,0.998525,True,True,True
qwen2.5-14b,hdfs,1,few_shot,297,False,0.015906,0.002324,0.87403,0.023369,False,True,False
qwen2.5-14b,hdfs,1,few_shot,298,False,0.407333,0.002324,0.996622,0.504328,False,True,True
qwen2.5-14b,hdfs,1,few_shot,299,False,0.047426,0.002324,0.955301,0.068645,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,300,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,301,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,302,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,303,False,0.99883,0.002324,0.999997,0.99921,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,304,True,0.999987,0.002324,1.0,0.999991,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,305,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,306,False,0.999997,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,307,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,308,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,309,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,310,False,8.5e-05,0.002324,0.03513,0.000126,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,311,False,0.99478,0.002324,0.999988,0.996468,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,312,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,313,False,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,314,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,315,False,0.99593,0.002324,0.99999,0.997247,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,316,False,0.268941,0.002324,0.993707,0.352587,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,317,False,1e-06,0.002324,0.000216,1e-06,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,318,False,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,319,False,0.998073,0.002324,0.999996,0.998698,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,320,False,0.0,0.002324,1e-05,0.0,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,321,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,322,False,0.320821,0.002324,0.995092,0.41152,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,323,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,324,False,1e-06,0.002324,0.000404,1e-06,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,325,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,326,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,327,False,0.999925,0.002324,1.0,0.999949,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,328,False,0.999987,0.002324,1.0,0.999991,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,329,False,0.999995,0.002324,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,330,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,331,False,0.999997,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,332,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,333,False,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,334,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,335,False,0.835484,0.002324,0.999541,0.882603,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,336,False,0.003173,0.002324,0.57739,0.00469,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,337,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,338,False,0.99929,0.002324,0.999998,0.999521,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,339,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,340,False,0.000911,0.002324,0.281318,0.001348,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,341,False,0.320821,0.002324,0.995092,0.41152,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,342,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,343,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,344,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,345,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,346,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,347,False,0.0,0.002324,0.000191,1e-06,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,348,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,349,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,350,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,351,False,2.8e-05,0.002324,0.011682,4.1e-05,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,352,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,353,False,0.002801,0.002324,0.546631,0.004141,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,354,False,0.999089,0.002324,0.999998,0.999384,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,355,False,9e-06,0.002324,0.003823,1.3e-05,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,356,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,357,False,0.989013,0.002324,0.999974,0.992552,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,358,False,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,359,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,360,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,361,False,0.182426,0.002324,0.989667,0.248303,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,362,True,0.999979,0.002324,1.0,0.999986,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,363,False,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,364,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,365,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,366,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,367,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,368,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,369,False,0.999997,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,370,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,371,False,0.970688,0.002324,0.99993,0.98001,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,372,False,0.999955,0.002324,1.0,0.999969,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,373,False,3e-06,0.002324,0.001098,4e-06,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,374,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,375,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,376,False,0.985936,0.002324,0.999967,0.990457,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,377,False,0.99478,0.002324,0.999988,0.996468,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,378,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,379,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,380,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,381,False,0.985936,0.002324,0.999967,0.990457,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,382,False,0.999992,0.002324,1.0,0.999995,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,383,False,0.999665,0.002324,0.999999,0.999773,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,384,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,385,False,0.320821,0.002324,0.995092,0.41152,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,386,False,0.348645,0.002324,0.995667,0.44209,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,387,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,388,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,389,False,0.268941,0.002324,0.993707,0.352587,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,390,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,391,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,392,False,0.0,0.002324,6e-06,0.0,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,393,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,394,True,0.999998,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,395,False,0.974043,0.002324,0.999938,0.982317,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,396,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,397,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,398,False,0.053403,0.002324,0.960345,0.077081,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,399,False,0.000123,0.002324,0.05031,0.000183,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,400,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,401,False,0.164516,0.002324,0.988308,0.225712,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,402,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,403,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,404,False,0.999447,0.002324,0.999999,0.999627,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,405,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,406,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,407,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,408,False,0.015906,0.002324,0.87403,0.023369,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,409,False,0.268941,0.002324,0.993707,0.352587,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,410,False,0.731059,0.002324,0.999144,0.800961,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,411,False,0.002801,0.002324,0.546631,0.004141,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,412,True,0.999995,0.002324,1.0,0.999996,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,413,False,0.991423,0.002324,0.99998,0.99419,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,414,False,0.015906,0.002324,0.87403,0.023369,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,415,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,416,False,0.003594,0.002324,0.60756,0.005311,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,417,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,418,False,1.9e-05,0.002324,0.008059,2.8e-05,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,419,False,0.047426,0.002324,0.955301,0.068645,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,420,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,421,False,1e-05,0.002324,0.00433,1.5e-05,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,422,False,0.999842,0.002324,1.0,0.999893,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,423,False,0.962673,0.002324,0.99991,0.974477,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,424,False,0.182426,0.002324,0.989667,0.248303,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,425,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,426,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,427,False,1.7e-05,0.002324,0.007118,2.5e-05,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,428,False,2.4e-05,0.002324,0.010324,3.6e-05,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,429,False,0.999992,0.002324,1.0,0.999995,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,430,False,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,431,False,0.085099,0.002324,0.975567,0.121033,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,432,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,433,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,434,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,435,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,436,False,0.000911,0.002324,0.281318,0.001348,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,437,False,8.5e-05,0.002324,0.03513,0.000126,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,438,False,5e-06,0.002324,0.002322,8e-06,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,439,False,0.294215,0.002324,0.994443,0.381618,False,True,False
qwen2.5-14b,thunderbird,1,few_shot,440,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,441,False,0.00117,0.002324,0.334493,0.00173,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,442,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,443,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,444,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,445,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,446,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,thunderbird,1,few_shot,447,False,3e-06,0.002324,0.001098,4e-06,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,448,False,3.5e-05,0.002324,0.014951,5.2e-05,False,False,False
qwen2.5-14b,thunderbird,1,few_shot,449,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,openstack,1,few_shot,450,True,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,451,True,1e-06,0.002324,0.000315,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,452,False,0.000123,0.002324,0.05031,0.000183,False,False,False
qwen2.5-14b,openstack,1,few_shot,453,True,0.0,0.002324,5.5e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,454,False,0.037327,0.002324,0.943324,0.054285,False,True,False
qwen2.5-14b,openstack,1,few_shot,455,False,0.0,0.002324,9e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,456,False,4e-06,0.002324,0.001809,6e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,457,False,0.067547,0.002324,0.968843,0.096853,False,True,False
qwen2.5-14b,openstack,1,few_shot,458,False,0.0,0.002324,2.6e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,459,True,8e-06,0.002324,0.003375,1.2e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,460,True,5e-06,0.002324,0.00205,7e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,461,False,0.00071,0.002324,0.233629,0.00105,False,False,False
qwen2.5-14b,openstack,1,few_shot,462,True,0.0,0.002324,8e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,463,True,0.0,0.002324,0.000191,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,464,True,0.0,0.002324,1.2e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,465,False,9e-06,0.002324,0.003823,1.3e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,466,True,0.0,0.002324,3.3e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,467,True,5e-06,0.002324,0.00205,7e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,468,True,3e-06,0.002324,0.001244,4e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,469,True,1e-06,0.002324,0.000216,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,470,False,0.0,0.002324,2.9e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,471,True,0.0,0.002324,4.8e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,472,False,0.437823,0.002324,0.997018,0.535519,False,True,True
qwen2.5-14b,openstack,1,few_shot,473,True,0.989013,0.002324,0.999974,0.992552,True,True,True
qwen2.5-14b,openstack,1,few_shot,474,False,1e-06,0.002324,0.000357,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,475,True,0.0,0.002324,0.000191,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,476,True,0.001032,0.002324,0.307266,0.001527,False,False,False
qwen2.5-14b,openstack,1,few_shot,477,False,2e-06,0.002324,0.000969,3e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,478,False,4e-06,0.002324,0.001597,6e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,479,True,0.000123,0.002324,0.05031,0.000183,False,False,False
qwen2.5-14b,openstack,1,few_shot,480,True,1e-06,0.002324,0.000357,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,481,True,1e-06,0.002324,0.000278,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,482,True,3e-06,0.002324,0.00141,5e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,483,True,0.0,0.002324,0.000131,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,484,True,1e-06,0.002324,0.000278,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,485,False,6.6e-05,0.002324,0.027574,9.8e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,486,False,0.053403,0.002324,0.960345,0.077081,False,True,False
qwen2.5-14b,openstack,1,few_shot,487,False,1.3e-05,0.002324,0.005553,1.9e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,488,False,1.1e-05,0.002324,0.004903,1.7e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,489,True,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,490,False,0.000626,0.002324,0.211996,0.000927,False,False,False
qwen2.5-14b,openstack,1,few_shot,491,True,0.000109,0.002324,0.044662,0.000161,False,False,False
qwen2.5-14b,openstack,1,few_shot,492,True,0.0,0.002324,3.3e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,493,True,3e-06,0.002324,0.001244,4e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,494,False,0.00038,0.002324,0.140284,0.000562,False,False,False
qwen2.5-14b,openstack,1,few_shot,495,False,7e-06,0.002324,0.00298,1e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,496,False,0.0,0.002324,2.3e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,497,True,0.2227,0.002324,0.991935,0.297823,False,True,False
qwen2.5-14b,openstack,1,few_shot,498,True,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,499,True,0.562177,0.002324,0.998189,0.655276,True,True,True
qwen2.5-14b,openstack,1,few_shot,500,True,3e-06,0.002324,0.00141,5e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,501,False,0.0,0.002324,0.000149,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,502,False,0.0,0.002324,5.5e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,503,True,0.000231,0.002324,0.090058,0.000341,False,False,False
qwen2.5-14b,openstack,1,few_shot,504,True,1e-06,0.002324,0.000519,2e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,505,True,2e-06,0.002324,0.000856,3e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,506,False,5e-06,0.002324,0.002322,8e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,507,True,0.012432,0.002324,0.843838,0.018295,False,True,False
qwen2.5-14b,openstack,1,few_shot,508,False,2e-06,0.002324,0.000969,3e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,509,True,0.000488,0.002324,0.173226,0.000722,False,False,False
qwen2.5-14b,openstack,1,few_shot,510,True,0.0,0.002324,1e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,511,False,0.00117,0.002324,0.334493,0.00173,False,False,False
qwen2.5-14b,openstack,1,few_shot,512,False,0.0,0.002324,0.000131,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,513,True,1e-06,0.002324,0.000519,2e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,514,False,2e-06,0.002324,0.000755,3e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,515,True,1e-06,0.002324,0.000404,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,516,False,0.0,0.002324,3.8e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,517,True,0.0,0.002324,0.000116,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,518,False,0.939913,0.002324,0.999851,0.958605,True,True,True
qwen2.5-14b,openstack,1,few_shot,519,False,2e-06,0.002324,0.000666,2e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,520,False,6.6e-05,0.002324,0.027574,9.8e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,521,False,0.00018,0.002324,0.071562,0.000266,False,False,False
qwen2.5-14b,openstack,1,few_shot,522,True,3e-06,0.002324,0.001244,4e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,523,False,1e-06,0.002324,0.000357,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,524,False,0.0,0.002324,4.3e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,525,True,0.000911,0.002324,0.281318,0.001348,False,False,False
qwen2.5-14b,openstack,1,few_shot,526,False,0.001927,0.002324,0.453155,0.00285,False,False,False
qwen2.5-14b,openstack,1,few_shot,527,False,0.957912,0.002324,0.999898,0.971176,True,True,True
qwen2.5-14b,openstack,1,few_shot,528,True,0.962673,0.002324,0.99991,0.974477,True,True,True
qwen2.5-14b,openstack,1,few_shot,529,True,0.0,0.002324,8e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,530,False,5e-06,0.002324,0.00205,7e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,531,False,6.6e-05,0.002324,0.027574,9.8e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,532,True,0.0,0.002324,8e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,533,True,1e-06,0.002324,0.000458,2e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,534,True,1e-06,0.002324,0.000404,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,535,True,0.000488,0.002324,0.173226,0.000722,False,False,False
qwen2.5-14b,openstack,1,few_shot,536,True,0.0,0.002324,0.000191,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,537,True,4e-06,0.002324,0.001597,6e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,538,False,1.7e-05,0.002324,0.007118,2.5e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,539,False,0.095349,0.002324,0.978376,0.134973,False,True,False
