model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,hdfs,3,rag,280,True,0.245085,0.000226,0.999303,0.144509,False,True,False
qwen2.5-14b,hdfs,3,rag,281,True,0.085099,0.000226,0.997572,0.046162,False,True,False
qwen2.5-14b,hdfs,3,rag,282,True,0.835484,0.000226,0.999955,0.725452,True,True,True
qwen2.5-14b,hdfs,3,rag,283,False,1.9e-05,0.000226,0.077137,1e-05,False,False,False
qwen2.5-14b,hdfs,3,rag,284,False,0.984094,0.000226,0.999996,0.969871,True,True,True
qwen2.5-14b,hdfs,3,rag,285,False,0.00014,0.000226,0.381803,7.3e-05,False,False,False
qwen2.5-14b,hdfs,3,rag,286,True,0.437823,0.000226,0.999709,0.288366,False,True,False
qwen2.5-14b,hdfs,3,rag,287,False,0.407333,0.000226,0.999671,0.263407,False,True,False
qwen2.5-14b,hdfs,3,rag,288,True,0.962673,0.000226,0.999991,0.930647,True,True,True
qwen2.5-14b,hdfs,3,rag,289,True,1e-06,0.000226,0.005315,1e-06,False,False,False
qwen2.5-14b,hdfs,3,rag,290,True,0.00407,0.000226,0.947504,0.002122,False,True,False
qwen2.5-14b,hdfs,3,rag,291,True,0.182426,0.000226,0.998986,0.10402,False,True,False
qwen2.5-14b,hdfs,3,rag,292,True,0.201813,0.000226,0.999105,0.11626,False,True,False
qwen2.5-14b,hdfs,3,rag,293,False,0.998299,0.000226,1.0,0.996736,True,True,True
qwen2.5-14b,hdfs,3,rag,294,False,0.348645,0.000226,0.999577,0.217834,False,True,False
qwen2.5-14b,hdfs,3,rag,295,True,0.999842,0.000226,1.0,0.999696,True,True,True
qwen2.5-14b,hdfs,3,rag,296,True,0.979668,0.000226,0.999995,0.961642,True,True,True
qwen2.5-14b,hdfs,3,rag,297,False,0.000296,0.000226,0.566626,0.000154,False,True,False
qwen2.5-14b,hdfs,3,rag,298,False,0.029312,0.000226,0.992558,0.015469,False,True,False
qwen2.5-14b,hdfs,3,rag,299,False,0.592667,0.000226,0.999844,0.430862,True,True,False
qwen2.5-14b,thunderbird,3,rag,300,True,0.999999,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,301,True,0.999965,0.000226,1.0,0.999932,True,True,True
qwen2.5-14b,thunderbird,3,rag,302,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,303,False,0.999739,0.000226,1.0,0.999498,True,True,True
qwen2.5-14b,thunderbird,3,rag,304,True,0.99593,0.000226,0.999999,0.992207,True,True,True
qwen2.5-14b,thunderbird,3,rag,305,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,306,False,5e-06,0.000226,0.020696,2e-06,False,False,False
qwen2.5-14b,thunderbird,3,rag,307,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,308,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,309,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,310,False,0.731059,0.000226,0.999917,0.585809,True,True,True
qwen2.5-14b,thunderbird,3,rag,311,False,0.007577,0.000226,0.971198,0.003957,False,True,False
qwen2.5-14b,thunderbird,3,rag,312,True,0.999877,0.000226,1.0,0.999763,True,True,True
qwen2.5-14b,thunderbird,3,rag,313,False,0.999665,0.000226,1.0,0.999356,True,True,True
qwen2.5-14b,thunderbird,3,rag,314,True,0.999997,0.000226,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,rag,315,False,0.164516,0.000226,0.998851,0.092933,False,True,False
qwen2.5-14b,thunderbird,3,rag,316,False,0.000553,0.000226,0.709529,0.000288,False,True,False
qwen2.5-14b,thunderbird,3,rag,317,False,0.025957,0.000226,0.991575,0.013676,False,True,False
qwen2.5-14b,thunderbird,3,rag,318,False,0.977023,0.000226,0.999995,0.956755,True,True,True
qwen2.5-14b,thunderbird,3,rag,319,False,0.817574,0.000226,0.999949,0.699867,True,True,True
qwen2.5-14b,thunderbird,3,rag,320,False,4.5e-05,0.000226,0.167019,2.4e-05,False,False,False
qwen2.5-14b,thunderbird,3,rag,321,True,0.999999,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,322,False,0.000911,0.000226,0.801086,0.000474,False,True,False
qwen2.5-14b,thunderbird,3,rag,323,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,324,False,4.5e-05,0.000226,0.167019,2.4e-05,False,False,False
qwen2.5-14b,thunderbird,3,rag,325,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,326,True,0.999998,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,327,False,0.106691,0.000226,0.998108,0.058506,False,True,False
qwen2.5-14b,thunderbird,3,rag,328,False,0.731059,0.000226,0.999917,0.585809,True,True,True
qwen2.5-14b,thunderbird,3,rag,329,False,0.00407,0.000226,0.947504,0.002122,False,True,False
qwen2.5-14b,thunderbird,3,rag,330,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,331,False,5e-06,0.000226,0.020696,2e-06,False,False,False
qwen2.5-14b,thunderbird,3,rag,332,True,0.999983,0.000226,1.0,0.999968,True,True,True
qwen2.5-14b,thunderbird,3,rag,333,False,0.020332,0.000226,0.989208,0.010683,False,True,False
qwen2.5-14b,thunderbird,3,rag,334,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,335,False,0.294215,0.000226,0.999457,0.178238,False,True,False
qwen2.5-14b,thunderbird,3,rag,336,False,0.0,0.000226,0.000819,0.0,False,False,False
qwen2.5-14b,thunderbird,3,rag,337,True,0.999994,0.000226,1.0,0.999988,True,True,True
qwen2.5-14b,thunderbird,3,rag,338,False,0.001501,0.000226,0.869108,0.000782,False,True,False
qwen2.5-14b,thunderbird,3,rag,339,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,340,False,0.003173,0.000226,0.933584,0.001653,False,True,False
qwen2.5-14b,thunderbird,3,rag,341,False,9.6e-05,0.000226,0.297987,5e-05,False,False,False
qwen2.5-14b,thunderbird,3,rag,342,True,0.99996,0.000226,1.0,0.999923,True,True,True
qwen2.5-14b,thunderbird,3,rag,343,True,0.999996,0.000226,1.0,0.999993,True,True,True
qwen2.5-14b,thunderbird,3,rag,344,True,0.999999,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,345,True,0.999999,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,346,True,0.999996,0.000226,1.0,0.999993,True,True,True
qwen2.5-14b,thunderbird,3,rag,347,False,4.5e-05,0.000226,0.167019,2.4e-05,False,False,False
qwen2.5-14b,thunderbird,3,rag,348,True,0.999998,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,349,True,0.999994,0.000226,1.0,0.999988,True,True,True
qwen2.5-14b,thunderbird,3,rag,350,True,0.999998,0.000226,1.0,0.999996,True,True,True
qwen2.5-14b,thunderbird,3,rag,351,False,0.029312,0.000226,0.992558,0.015469,False,True,False
qwen2.5-14b,thunderbird,3,rag,352,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,353,False,0.020332,0.000226,0.989208,0.010683,False,True,False
qwen2.5-14b,thunderbird,3,rag,354,False,0.005911,0.000226,0.963318,0.003084,False,True,False
qwen2.5-14b,thunderbird,3,rag,355,False,0.005911,0.000226,0.963318,0.003084,False,True,False
qwen2.5-14b,thunderbird,3,rag,356,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,357,False,0.999447,0.000226,1.0,0.998938,True,True,True
qwen2.5-14b,thunderbird,3,rag,358,False,0.970688,0.000226,0.999993,0.945146,True,True,True
qwen2.5-14b,thunderbird,3,rag,359,True,0.999904,0.000226,1.0,0.999815,True,True,True
qwen2.5-14b,thunderbird,3,rag,360,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,361,False,0.000804,0.000226,0.780417,0.000419,False,True,False
qwen2.5-14b,thunderbird,3,rag,362,True,0.998073,0.000226,1.0,0.996304,True,True,True
qwen2.5-14b,thunderbird,3,rag,363,False,0.002183,0.000226,0.9062,0.001137,False,True,False
qwen2.5-14b,thunderbird,3,rag,364,True,0.999997,0.000226,1.0,0.999995,True,True,True
qwen2.5-14b,thunderbird,3,rag,365,True,0.999972,0.000226,1.0,0.999947,True,True,True
qwen2.5-14b,thunderbird,3,rag,366,True,0.999999,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,367,True,0.999965,0.000226,1.0,0.999932,True,True,True
qwen2.5-14b,thunderbird,3,rag,368,True,0.999965,0.000226,1.0,0.999932,True,True,True
qwen2.5-14b,thunderbird,3,rag,369,False,5e-06,0.000226,0.020696,2e-06,False,False,False
qwen2.5-14b,thunderbird,3,rag,370,True,0.999999,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,371,False,0.914901,0.000226,0.999979,0.848343,True,True,True
qwen2.5-14b,thunderbird,3,rag,372,False,0.003594,0.000226,0.940927,0.001873,False,True,False
qwen2.5-14b,thunderbird,3,rag,373,False,2e-06,0.000226,0.006814,1e-06,False,False,False
qwen2.5-14b,thunderbird,3,rag,374,True,0.999981,0.000226,1.0,0.999964,True,True,True
qwen2.5-14b,thunderbird,3,rag,375,True,0.999987,0.000226,1.0,0.999975,True,True,True
qwen2.5-14b,thunderbird,3,rag,376,False,0.996827,0.000226,0.999999,0.99392,True,True,True
qwen2.5-14b,thunderbird,3,rag,377,False,0.025957,0.000226,0.991575,0.013676,False,True,False
qwen2.5-14b,thunderbird,3,rag,378,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,379,True,0.999965,0.000226,1.0,0.999932,True,True,True
qwen2.5-14b,thunderbird,3,rag,380,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,381,False,0.904651,0.000226,0.999976,0.831552,True,True,True
qwen2.5-14b,thunderbird,3,rag,382,False,0.2227,0.000226,0.99921,0.129732,False,True,False
qwen2.5-14b,thunderbird,3,rag,383,False,0.998073,0.000226,1.0,0.996304,True,True,True
qwen2.5-14b,thunderbird,3,rag,384,True,0.999942,0.000226,1.0,0.999888,True,True,True
qwen2.5-14b,thunderbird,3,rag,385,False,0.106691,0.000226,0.998108,0.058506,False,True,False
qwen2.5-14b,thunderbird,3,rag,386,False,0.7773,0.000226,0.999935,0.644893,True,True,True
qwen2.5-14b,thunderbird,3,rag,387,True,0.999955,0.000226,1.0,0.999913,True,True,True
qwen2.5-14b,thunderbird,3,rag,388,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,389,False,0.022977,0.000226,0.990464,0.012089,False,True,False
qwen2.5-14b,thunderbird,3,rag,390,True,0.999998,0.000226,1.0,0.999996,True,True,True
qwen2.5-14b,thunderbird,3,rag,391,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,392,False,0.000335,0.000226,0.597028,0.000175,False,True,False
qwen2.5-14b,thunderbird,3,rag,393,True,0.999999,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,394,True,0.998968,0.000226,1.0,0.998018,True,True,True
qwen2.5-14b,thunderbird,3,rag,395,False,0.377541,0.000226,0.999627,0.239881,False,True,False
qwen2.5-14b,thunderbird,3,rag,396,True,0.999992,0.000226,1.0,0.999985,True,True,True
qwen2.5-14b,thunderbird,3,rag,397,True,0.999972,0.000226,1.0,0.999947,True,True,True
qwen2.5-14b,thunderbird,3,rag,398,False,0.867036,0.000226,0.999965,0.772357,True,True,True
qwen2.5-14b,thunderbird,3,rag,399,False,0.00117,0.000226,0.837956,0.000609,False,True,False
qwen2.5-14b,thunderbird,3,rag,400,True,0.999965,0.000226,1.0,0.999932,True,True,True
qwen2.5-14b,thunderbird,3,rag,401,False,0.000231,0.000226,0.504524,0.00012,False,True,False
qwen2.5-14b,thunderbird,3,rag,402,True,0.999995,0.000226,1.0,0.99999,True,True,True
qwen2.5-14b,thunderbird,3,rag,403,True,0.999997,0.000226,1.0,0.999995,True,True,True
qwen2.5-14b,thunderbird,3,rag,404,False,0.001701,0.000226,0.882684,0.000886,False,True,False
qwen2.5-14b,thunderbird,3,rag,405,True,0.999999,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,406,True,0.999995,0.000226,1.0,0.999991,True,True,True
qwen2.5-14b,thunderbird,3,rag,407,True,0.999992,0.000226,1.0,0.999985,True,True,True
qwen2.5-14b,thunderbird,3,rag,408,False,0.095349,0.000226,0.997856,0.051989,False,True,False
qwen2.5-14b,thunderbird,3,rag,409,False,0.000158,0.000226,0.411709,8.2e-05,False,False,False
qwen2.5-14b,thunderbird,3,rag,410,False,0.622459,0.000226,0.999863,0.461742,True,True,False
qwen2.5-14b,thunderbird,3,rag,411,False,0.268941,0.000226,0.999385,0.160659,False,True,False
qwen2.5-14b,thunderbird,3,rag,412,True,0.99929,0.000226,1.0,0.998637,True,True,True
qwen2.5-14b,thunderbird,3,rag,413,False,0.006693,0.000226,0.967488,0.003494,False,True,False
qwen2.5-14b,thunderbird,3,rag,414,False,0.880797,0.000226,0.999969,0.793584,True,True,True
qwen2.5-14b,thunderbird,3,rag,415,True,0.999992,0.000226,1.0,0.999985,True,True,True
qwen2.5-14b,thunderbird,3,rag,416,False,0.245085,0.000226,0.999303,0.144509,False,True,False
qwen2.5-14b,thunderbird,3,rag,417,True,0.924142,0.000226,0.999981,0.863735,True,True,True
qwen2.5-14b,thunderbird,3,rag,418,False,0.000431,0.000226,0.655453,0.000224,False,True,False
qwen2.5-14b,thunderbird,3,rag,419,False,0.00117,0.000226,0.837956,0.000609,False,True,False
qwen2.5-14b,thunderbird,3,rag,420,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,421,False,1e-06,0.000226,0.002518,0.0,False,False,False
qwen2.5-14b,thunderbird,3,rag,422,False,0.977023,0.000226,0.999995,0.956755,True,True,True
qwen2.5-14b,thunderbird,3,rag,423,False,0.998499,0.000226,1.0,0.997119,True,True,True
qwen2.5-14b,thunderbird,3,rag,424,False,0.924142,0.000226,0.999981,0.863735,True,True,True
qwen2.5-14b,thunderbird,3,rag,425,True,0.999996,0.000226,1.0,0.999993,True,True,True
qwen2.5-14b,thunderbird,3,rag,426,True,0.999997,0.000226,1.0,0.999994,True,True,True
qwen2.5-14b,thunderbird,3,rag,427,False,0.002801,0.000226,0.925401,0.001459,False,True,False
qwen2.5-14b,thunderbird,3,rag,428,False,1e-06,0.000226,0.003659,0.0,False,False,False
qwen2.5-14b,thunderbird,3,rag,429,False,0.001927,0.000226,0.895022,0.001003,False,True,False
qwen2.5-14b,thunderbird,3,rag,430,False,0.99478,0.000226,0.999999,0.990015,True,True,True
qwen2.5-14b,thunderbird,3,rag,431,False,0.132964,0.000226,0.998526,0.073896,False,True,False
qwen2.5-14b,thunderbird,3,rag,432,True,0.999998,0.000226,1.0,0.999996,True,True,True
qwen2.5-14b,thunderbird,3,rag,433,True,0.999987,0.000226,1.0,0.999975,True,True,True
qwen2.5-14b,thunderbird,3,rag,434,True,0.999999,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,435,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,436,False,0.0,0.000226,4.1e-05,0.0,False,False,False
qwen2.5-14b,thunderbird,3,rag,437,False,0.00461,0.000226,0.953385,0.002404,False,True,False
qwen2.5-14b,thunderbird,3,rag,438,False,0.000231,0.000226,0.504524,0.00012,False,True,False
qwen2.5-14b,thunderbird,3,rag,439,False,0.000804,0.000226,0.780417,0.000419,False,True,False
qwen2.5-14b,thunderbird,3,rag,440,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,441,False,5.1e-05,0.000226,0.18514,2.7e-05,False,False,False
qwen2.5-14b,thunderbird,3,rag,442,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,thunderbird,3,rag,443,True,0.999998,0.000226,1.0,0.999996,True,True,True
qwen2.5-14b,thunderbird,3,rag,444,True,0.999999,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,445,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,thunderbird,3,rag,446,True,0.999998,0.000226,1.0,0.999997,True,True,True
qwen2.5-14b,thunderbird,3,rag,447,False,7.5e-05,0.000226,0.248449,3.9e-05,False,False,False
qwen2.5-14b,thunderbird,3,rag,448,False,3.1e-05,0.000226,0.121116,1.6e-05,False,False,False
qwen2.5-14b,thunderbird,3,rag,449,True,0.999996,0.000226,1.0,0.999993,True,True,True
qwen2.5-14b,openstack,3,rag,450,True,0.966914,0.000226,0.999992,0.938293,True,True,True
qwen2.5-14b,openstack,3,rag,451,True,0.000626,0.000226,0.734602,0.000326,False,True,False
qwen2.5-14b,openstack,3,rag,452,False,0.000109,0.000226,0.324777,5.7e-05,False,False,False
qwen2.5-14b,openstack,3,rag,453,True,0.2227,0.000226,0.99921,0.129732,False,True,False
qwen2.5-14b,openstack,3,rag,454,False,0.679179,0.000226,0.999893,0.524148,True,True,True
qwen2.5-14b,openstack,3,rag,455,False,0.006693,0.000226,0.967488,0.003494,False,True,False
qwen2.5-14b,openstack,3,rag,456,False,0.000488,0.000226,0.683109,0.000254,False,True,False
qwen2.5-14b,openstack,3,rag,457,False,0.531209,0.000226,0.9998,0.370906,True,True,False
qwen2.5-14b,openstack,3,rag,458,False,0.001927,0.000226,0.895022,0.001003,False,True,False
qwen2.5-14b,openstack,3,rag,459,True,0.132964,0.000226,0.998526,0.073896,False,True,False
qwen2.5-14b,openstack,3,rag,460,True,0.010987,0.000226,0.980025,0.005747,False,True,False
qwen2.5-14b,openstack,3,rag,461,False,0.893309,0.000226,0.999973,0.813311,True,True,True
qwen2.5-14b,openstack,3,rag,462,True,0.001032,0.000226,0.820258,0.000537,False,True,False
qwen2.5-14b,openstack,3,rag,463,True,0.001501,0.000226,0.869108,0.000782,False,True,False
qwen2.5-14b,openstack,3,rag,464,True,0.003173,0.000226,0.933584,0.001653,False,True,False
qwen2.5-14b,openstack,3,rag,465,False,0.006693,0.000226,0.967488,0.003494,False,True,False
qwen2.5-14b,openstack,3,rag,466,True,0.067547,0.000226,0.996884,0.036322,False,True,False
qwen2.5-14b,openstack,3,rag,467,True,0.001325,0.000226,0.854221,0.00069,False,True,False
qwen2.5-14b,openstack,3,rag,468,True,0.320821,0.000226,0.999521,0.197288,False,True,False
qwen2.5-14b,openstack,3,rag,469,True,0.294215,0.000226,0.999457,0.178238,False,True,False
qwen2.5-14b,openstack,3,rag,470,False,0.0,0.000226,0.000207,0.0,False,False,False
qwen2.5-14b,openstack,3,rag,471,True,0.377541,0.000226,0.999627,0.239881,False,True,False
qwen2.5-14b,openstack,3,rag,472,False,0.085099,0.000226,0.997572,0.046162,False,True,False
qwen2.5-14b,openstack,3,rag,473,True,0.952574,0.000226,0.999989,0.912669,True,True,True
qwen2.5-14b,openstack,3,rag,474,False,0.025957,0.000226,0.991575,0.013676,False,True,False
qwen2.5-14b,openstack,3,rag,475,True,0.000911,0.000226,0.801086,0.000474,False,True,False
qwen2.5-14b,openstack,3,rag,476,True,0.000261,0.000226,0.535713,0.000136,False,True,False
qwen2.5-14b,openstack,3,rag,477,False,0.002183,0.000226,0.9062,0.001137,False,True,False
qwen2.5-14b,openstack,3,rag,478,False,0.003173,0.000226,0.933584,0.001653,False,True,False
qwen2.5-14b,openstack,3,rag,479,True,0.000123,0.000226,0.352766,6.4e-05,False,False,False
qwen2.5-14b,openstack,3,rag,480,True,0.939913,0.000226,0.999986,0.890579,True,True,True
qwen2.5-14b,openstack,3,rag,481,True,0.5,0.000226,0.999774,0.342239,False,True,False
qwen2.5-14b,openstack,3,rag,482,True,0.067547,0.000226,0.996884,0.036322,False,True,False
qwen2.5-14b,openstack,3,rag,483,True,0.377541,0.000226,0.999627,0.239881,False,True,False
qwen2.5-14b,openstack,3,rag,484,True,1e-06,0.000226,0.004144,0.0,False,False,False
qwen2.5-14b,openstack,3,rag,485,False,5.8e-05,0.000226,0.204744,3e-05,False,False,False
qwen2.5-14b,openstack,3,rag,486,False,0.562177,0.000226,0.999824,0.400512,True,True,False
qwen2.5-14b,openstack,3,rag,487,False,0.000488,0.000226,0.683109,0.000254,False,True,False
qwen2.5-14b,openstack,3,rag,488,False,0.000911,0.000226,0.801086,0.000474,False,True,False
qwen2.5-14b,openstack,3,rag,489,True,0.294215,0.000226,0.999457,0.178238,False,True,False
qwen2.5-14b,openstack,3,rag,490,False,2e-06,0.000226,0.009884,1e-06,False,False,False
qwen2.5-14b,openstack,3,rag,491,True,0.085099,0.000226,0.997572,0.046162,False,True,False
qwen2.5-14b,openstack,3,rag,492,True,0.562177,0.000226,0.999824,0.400512,True,True,False
qwen2.5-14b,openstack,3,rag,493,True,0.437823,0.000226,0.999709,0.288366,False,True,False
qwen2.5-14b,openstack,3,rag,494,False,0.005911,0.000226,0.963318,0.003084,False,True,False
qwen2.5-14b,openstack,3,rag,495,False,0.012432,0.000226,0.982331,0.006507,False,True,False
qwen2.5-14b,openstack,3,rag,496,False,0.0,0.000226,7.6e-05,0.0,False,False,False
qwen2.5-14b,openstack,3,rag,497,True,0.562177,0.000226,0.999824,0.400512,True,True,False
qwen2.5-14b,openstack,3,rag,498,True,0.377541,0.000226,0.999627,0.239881,False,True,False
qwen2.5-14b,openstack,3,rag,499,True,0.982014,0.000226,0.999996,0.965996,True,True,True
qwen2.5-14b,openstack,3,rag,500,True,0.987568,0.000226,0.999997,0.976378,True,True,True
qwen2.5-14b,openstack,3,rag,501,False,0.851953,0.000226,0.999961,0.749635,True,True,True
qwen2.5-14b,openstack,3,rag,502,False,0.0,0.000226,0.000438,0.0,False,False,False
qwen2.5-14b,openstack,3,rag,503,True,0.622459,0.000226,0.999863,0.461742,True,True,False
qwen2.5-14b,openstack,3,rag,504,True,0.014064,0.000226,0.984374,0.007367,False,True,False
qwen2.5-14b,openstack,3,rag,505,True,4.5e-05,0.000226,0.167019,2.4e-05,False,False,False
qwen2.5-14b,openstack,3,rag,506,False,0.201813,0.000226,0.999105,0.11626,False,True,False
qwen2.5-14b,openstack,3,rag,507,True,0.042088,0.000226,0.994873,0.02235,False,True,False
qwen2.5-14b,openstack,3,rag,508,False,1.1e-05,0.000226,0.04825,6e-06,False,False,False
qwen2.5-14b,openstack,3,rag,509,True,0.029312,0.000226,0.992558,0.015469,False,True,False
qwen2.5-14b,openstack,3,rag,510,True,0.268941,0.000226,0.999385,0.160659,False,True,False
qwen2.5-14b,openstack,3,rag,511,False,0.002183,0.000226,0.9062,0.001137,False,True,False
qwen2.5-14b,openstack,3,rag,512,False,1e-06,0.000226,0.004144,0.0,False,False,False
qwen2.5-14b,openstack,3,rag,513,True,0.000203,0.000226,0.4733,0.000106,False,False,False
qwen2.5-14b,openstack,3,rag,514,False,0.047426,0.000226,0.995473,0.025251,False,True,False
qwen2.5-14b,openstack,3,rag,515,True,9.6e-05,0.000226,0.297987,5e-05,False,False,False
qwen2.5-14b,openstack,3,rag,516,False,0.000911,0.000226,0.801086,0.000474,False,True,False
qwen2.5-14b,openstack,3,rag,517,True,0.001501,0.000226,0.869108,0.000782,False,True,False
qwen2.5-14b,openstack,3,rag,518,False,0.904651,0.000226,0.999976,0.831552,True,True,True
qwen2.5-14b,openstack,3,rag,519,False,4.5e-05,0.000226,0.167019,2.4e-05,False,False,False
qwen2.5-14b,openstack,3,rag,520,False,2e-06,0.000226,0.006814,1e-06,False,False,False
qwen2.5-14b,openstack,3,rag,521,False,2.4e-05,0.000226,0.096922,1.3e-05,False,False,False
qwen2.5-14b,openstack,3,rag,522,True,0.015906,0.000226,0.986185,0.00834,False,True,False
qwen2.5-14b,openstack,3,rag,523,False,0.989013,0.000226,0.999997,0.979096,True,True,True
qwen2.5-14b,openstack,3,rag,524,False,3e-06,0.000226,0.014317,2e-06,False,False,False
qwen2.5-14b,openstack,3,rag,525,True,0.592667,0.000226,0.999844,0.430862,True,True,False
qwen2.5-14b,openstack,3,rag,526,False,0.245085,0.000226,0.999303,0.144509,False,True,False
qwen2.5-14b,openstack,3,rag,527,False,0.999797,0.000226,1.0,0.999609,True,True,True
qwen2.5-14b,openstack,3,rag,528,True,0.000158,0.000226,0.411709,8.2e-05,False,False,False
qwen2.5-14b,openstack,3,rag,529,True,0.407333,0.000226,0.999671,0.263407,False,True,False
qwen2.5-14b,openstack,3,rag,530,False,0.00407,0.000226,0.947504,0.002122,False,True,False
qwen2.5-14b,openstack,3,rag,531,False,0.000203,0.000226,0.4733,0.000106,False,False,False
qwen2.5-14b,openstack,3,rag,532,True,0.2227,0.000226,0.99921,0.129732,False,True,False
qwen2.5-14b,openstack,3,rag,533,True,0.407333,0.000226,0.999671,0.263407,False,True,False
qwen2.5-14b,openstack,3,rag,534,True,0.042088,0.000226,0.994873,0.02235,False,True,False
qwen2.5-14b,openstack,3,rag,535,True,0.817574,0.000226,0.999949,0.699867,True,True,True
qwen2.5-14b,openstack,3,rag,536,True,0.148047,0.000226,0.998699,0.082919,False,True,False
qwen2.5-14b,openstack,3,rag,537,True,0.047426,0.000226,0.995473,0.025251,False,True,False
qwen2.5-14b,openstack,3,rag,538,False,2.4e-05,0.000226,0.096922,1.3e-05,False,False,False
qwen2.5-14b,openstack,3,rag,539,False,3.5e-05,0.000226,0.135064,1.8e-05,False,False,False
qwen2.5-14b,openstack,3,rag,540,True,0.006693,0.000226,0.967488,0.003494,False,True,False
qwen2.5-14b,openstack,3,rag,541,False,0.320821,0.000226,0.999521,0.197288,False,True,False
qwen2.5-14b,openstack,3,rag,542,False,9e-06,0.000226,0.037983,5e-06,False,False,False
qwen2.5-14b,openstack,3,rag,543,True,0.0,0.000226,0.001529,0.0,False,False,False
qwen2.5-14b,openstack,3,rag,544,False,0.851953,0.000226,0.999961,0.749635,True,True,True
qwen2.5-14b,openstack,3,rag,545,False,0.946597,0.000226,0.999987,0.902178,True,True,True
qwen2.5-14b,openstack,3,rag,546,False,0.0,0.000226,0.000111,0.0,False,False,False
qwen2.5-14b,openstack,3,rag,547,True,0.001325,0.000226,0.854221,0.00069,False,True,False
qwen2.5-14b,openstack,3,rag,548,False,0.067547,0.000226,0.996884,0.036322,False,True,False
qwen2.5-14b,openstack,3,rag,549,True,0.2227,0.000226,0.99921,0.129732,False,True,False
qwen2.5-14b,openstack,3,rag,550,False,0.952574,0.000226,0.999989,0.912669,True,True,True
qwen2.5-14b,openstack,3,rag,551,False,0.000158,0.000226,0.411709,8.2e-05,False,False,False
qwen2.5-14b,openstack,3,rag,552,True,0.2227,0.000226,0.99921,0.129732,False,True,False
qwen2.5-14b,openstack,3,rag,553,True,0.437823,0.000226,0.999709,0.288366,False,True,False
qwen2.5-14b,openstack,3,rag,554,True,0.705785,0.000226,0.999906,0.555191,True,True,True
qwen2.5-14b,openstack,3,rag,555,True,0.993307,0.000226,0.999998,0.987216,True,True,True
qwen2.5-14b,openstack,3,rag,556,False,0.106691,0.000226,0.998108,0.058506,False,True,False
qwen2.5-14b,openstack,3,rag,557,False,0.00014,0.000226,0.381803,7.3e-05,False,False,False
