model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,bgl,rag,92,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.858,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,93,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.058,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,94,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory management failure, likely caused by hardware fault, memory corruption, or page table inconsistency.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory management failure, likely caused by hardware fault, memory corruption, or page table inconsistency."",   ""remediation"": ""Investigate kernel logs for memory errors, check system RAM with memory diagnostics, review recent kernel patches, an",1.891,445,118,0.001035
claude-haiku-4-5-20251001,claude,bgl,rag,95,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.998,573,48,0.000813
claude-haiku-4-5-20251001,claude,bgl,rag,96,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.981,572,48,0.000812
claude-haiku-4-5-20251001,claude,bgl,rag,97,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation fault, likely caused by hardware issues, memory corruption, or TLB hardware malfunction.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation fault, likely caused by hardware issues, memory corruption, or TLB hardware malfunction."",   ""remediation"": ""Investigate TLB hardware health, check for memory errors using hardware diagnostics, review kernel logs for rel",1.934,445,123,0.00106
claude-haiku-4-5-20251001,claude,bgl,rag,98,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.002,469,48,0.000709
claude-haiku-4-5-20251001,claude,bgl,rag,99,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.947,409,48,0.000649
claude-haiku-4-5-20251001,claude,bgl,rag,100,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.971,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,101,True,KERNSTOR,True,high,Repeated data storage interrupts indicate a kernel storage subsystem failure (KERNSTOR) affecting I/O operations.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts indicate a kernel storage subsystem failure (KERNSTOR) affecting I/O operations."",   ""remediation"": ""Investigate kernel storage driver logs, check disk health status, and restart storage service or failover to redundant storage if available."" } ```",1.556,379,95,0.000854
claude-haiku-4-5-20251001,claude,bgl,rag,102,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.006,1110,48,0.00135
claude-haiku-4-5-20251001,claude,bgl,rag,103,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware defect, memory corruption, or TLB invalidation issues.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware defect, memory corruption, or TLB invalidation issues."",   ""remediation"": ""Investigate kernel TLB handler functionality, check system memory health, review recent kernel patches, and co",1.905,445,120,0.001045
claude-haiku-4-5-20251001,claude,bgl,rag,104,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.927,407,48,0.000647
claude-haiku-4-5-20251001,claude,bgl,rag,105,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.984,510,48,0.00075
claude-haiku-4-5-20251001,claude,bgl,rag,106,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory translation failure, likely caused by hardware issues, memory corruption, or a driver bug attempting invalid memory access patterns.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory translation failure, likely caused by hardware issues, memory corruption, or a driver bug attempting invalid memory access patterns."",   ""remediation"": ""Investigate kernel logs for associated memory access violations, check system hardwar",1.981,445,125,0.00107
claude-haiku-4-5-20251001,claude,bgl,rag,107,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory translation fault, likely caused by hardware issues, memory corruption, or kernel-level page table problems.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory translation fault, likely caused by hardware issues, memory corruption, or kernel-level page table problems."",   ""remediation"": ""Investigate kernel logs for memory errors, check hardware health (ECC memory status), verify system memory in",1.853,445,121,0.00105
claude-haiku-4-5-20251001,claude,bgl,rag,108,True,KERNDTLB,True,high,"Kernel data TLB (Translation Lookaside Buffer) errors occurring repeatedly, indicating memory address translation failures in the CPU.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Kernel data TLB (Translation Lookaside Buffer) errors occurring repeatedly, indicating memory address translation failures in the CPU."",   ""remediation"": ""Investigate memory subsystem health, check for hardware faults in CPU cache/MMU, or consider kernel memory management issues; may require hardware diagnostics or kernel patch",1.822,445,106,0.000975
claude-haiku-4-5-20251001,claude,bgl,rag,109,True,APPREAD,True,medium,"Multiple CioStream socket connections to 172.16.96.116 are failing to read message prefixes on control streams, indicating communication failures between ciod and a remote host.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 are failing to read message prefixes on control streams, indicating communication failures between ciod and a remote host."",   ""remediation"": ""Verify network connectivity and socket status to 172.16.96.116, check if the remote service is responsive, and review firewall/lo",1.921,948,120,0.001548
claude-haiku-4-5-20251001,claude,bgl,rag,110,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.946,843,48,0.001083
claude-haiku-4-5-20251001,claude,bgl,rag,111,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.93,1098,48,0.001338
claude-haiku-4-5-20251001,claude,bgl,rag,112,True,KERNDTLB,True,high,Repeated data TLB (Translation Lookaside Buffer) error interrupts indicating a kernel-level memory translation failure or hardware issue with virtual-to-physical address translation.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicating a kernel-level memory translation failure or hardware issue with virtual-to-physical address translation."",   ""remediation"": ""Investigate kernel memory management subsystem, check for faulty RAM or TLB hardware, and review recent kernel or driver updat",1.697,445,115,0.00102
claude-haiku-4-5-20251001,claude,bgl,rag,113,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.885,470,48,0.00071
claude-haiku-4-5-20251001,claude,bgl,rag,114,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 are being severed, indicating a network link failure or remote host connectivity issue affecting the ciod service","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 are being severed, indicating a network link failure or remote host connectivity issue affecting the ciod service"",   ""remediation"": ""Investigate network connectivity to 172.16.96.116, check for network interface failures, routing issues, or firewall rule changes; verify th",1.824,919,119,0.001514
claude-haiku-4-5-20251001,claude,bgl,rag,115,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.95,1305,48,0.001545
claude-haiku-4-5-20251001,claude,bgl,rag,116,True,KERNDTLB,True,high,"Kernel data TLB (Translation Lookaside Buffer) errors are occurring repeatedly, indicating a memory management subsystem failure or hardware memory translation issue.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Kernel data TLB (Translation Lookaside Buffer) errors are occurring repeatedly, indicating a memory management subsystem failure or hardware memory translation issue."",   ""remediation"": ""Investigate memory subsystem hardware health, check for faulty RAM or CPU cache issues, and consider system restart or failover to healthy nod",1.801,445,111,0.001
claude-haiku-4-5-20251001,claude,bgl,rag,117,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.969,510,48,0.00075
claude-haiku-4-5-20251001,claude,bgl,rag,118,True,APPBUSY,True,high,"The node map file at /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map is inaccessible due to a device or resource busy condition, preventing application initialization.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The node map file at /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map is inaccessible due to a device or resource busy condition, preventing application initialization."",   ""remediation"": ""Check filesystem status on /p/gb2, verify the sweep.map file is not locked by another process, and retry the application laun",1.786,1197,139,0.001892
claude-haiku-4-5-20251001,claude,bgl,rag,119,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.091,1167,48,0.001407
claude-haiku-4-5-20251001,claude,bgl,rag,120,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.961,909,48,0.001149
claude-haiku-4-5-20251001,claude,bgl,rag,121,True,KERNDTLB,True,high,Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure affecting virtual-to-physical address mapping.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure affecting virtual-to-physical address mapping."",   ""remediation"": ""Investigate kernel memory management subsystem, check for faulty RAM, verify CPU TLB functionality, and review recent kernel/driver updates; cons",1.783,445,115,0.00102
claude-haiku-4-5-20251001,claude,bgl,rag,122,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.881,469,48,0.000709
claude-haiku-4-5-20251001,claude,bgl,rag,123,True,KERNMNT,True,high,Multiple consecutive filesystem mount failures indicate a critical storage or kernel issue affecting mount subsystem availability.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive filesystem mount failures indicate a critical storage or kernel issue affecting mount subsystem availability."",   ""remediation"": ""Investigate Lustre/filesystem backend availability, check kernel logs for mount-related errors, verify storage connectivity, and restart mount services or affected nodes if neces",1.717,612,95,0.001087
claude-haiku-4-5-20251001,claude,bgl,rag,124,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.022,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,125,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware issues, faulty memory, or kernel bugs affecting virtual-to-physical address translation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware issues, faulty memory, or kernel bugs affecting virtual-to-physical address translation."",   ""remediation"": ""Investigate kernel TLB handling code, verify hardware health (memory tests, ",2.083,445,136,0.001125
claude-haiku-4-5-20251001,claude,bgl,rag,126,True,APPSEV,True,high,"The ciod process is experiencing multiple socket connection failures to 172.16.96.116 and receiving termination signals (SIGTERM), indicating either network disruption, remote host unavailability, or abnormal process termination.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The ciod process is experiencing multiple socket connection failures to 172.16.96.116 and receiving termination signals (SIGTERM), indicating either network disruption, remote host unavailability, or abnormal process termination."",   ""remediation"": ""Investigate network connectivity to 172.16.96.116, verify the remote service st",2.153,904,141,0.001609
claude-haiku-4-5-20251001,claude,bgl,rag,127,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation fault, likely caused by hardware issues, memory corruption, or TLB management failure.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation fault, likely caused by hardware issues, memory corruption, or TLB management failure."",   ""remediation"": ""Investigate kernel TLB handling subsystem, perform hardware memory diagnostics, and check system logs for related",1.924,445,116,0.001025
claude-haiku-4-5-20251001,claude,bgl,rag,128,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.971,1110,48,0.00135
claude-haiku-4-5-20251001,claude,bgl,rag,129,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.946,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,130,True,KERNSTOR,True,high,Kernel storage subsystem experiencing repeated interrupts indicating a hardware or driver-level storage I/O failure or resource contention issue.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Kernel storage subsystem experiencing repeated interrupts indicating a hardware or driver-level storage I/O failure or resource contention issue."",   ""remediation"": ""Investigate kernel storage driver logs and hardware health status; consider restarting storage services or replacing faulty storage hardware if errors persist."" } ",1.766,379,98,0.000869
claude-haiku-4-5-20251001,claude,bgl,rag,131,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation fault, likely caused by hardware issues, memory corruption, or severe virtual memory pressure.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation fault, likely caused by hardware issues, memory corruption, or severe virtual memory pressure."",   ""remediation"": ""Investigate kernel logs for underlying memory errors, check hardware health diagnostics, review system me",1.845,445,116,0.001025
claude-haiku-4-5-20251001,claude,bgl,rag,132,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.002,573,48,0.000813
claude-haiku-4-5-20251001,claude,bgl,rag,133,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.98,643,48,0.000883
claude-haiku-4-5-20251001,claude,bgl,rag,134,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.318,408,48,0.000648
claude-haiku-4-5-20251001,claude,bgl,rag,135,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.965,521,48,0.000761
claude-haiku-4-5-20251001,claude,bgl,rag,136,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 experienced link severance failures followed by signal 15 termination, indicating a communication layer failure or ungraceful shutdown of the remote service.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 experienced link severance failures followed by signal 15 termination, indicating a communication layer failure or ungraceful shutdown of the remote service."",   ""remediation"": ""Investigate the health and connectivity of host 172.16.96.116, check for network issues, firewal",2.155,904,150,0.001654
claude-haiku-4-5-20251001,claude,bgl,rag,137,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.998,405,48,0.000645
claude-haiku-4-5-20251001,claude,bgl,rag,138,True,KERNDTLB,True,high,Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure or hardware issue with the TLB subsystem.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure or hardware issue with the TLB subsystem."",   ""remediation"": ""Investigate kernel TLB handling, check for memory corruption, verify hardware health, and consider restarting affected processes or nodes if the issue",1.707,445,112,0.001005
claude-haiku-4-5-20251001,claude,bgl,rag,139,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation fault, likely caused by hardware issues, memory corruption, or a kernel bug affecting virtual-to-physical address mapping.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation fault, likely caused by hardware issues, memory corruption, or a kernel bug affecting virtual-to-physical address mapping."",   ""remediation"": ""Investigate hardware memory subsystem health, check for kernel patches relate",1.799,445,128,0.001085
claude-haiku-4-5-20251001,claude,bgl,rag,140,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.297,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,141,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.039,573,48,0.000813
claude-haiku-4-5-20251001,claude,bgl,rag,142,True,KERNSTOR,True,high,Repeated data storage interrupts targeting memory address 0x00000002 indicate a kernel storage subsystem fault or memory access violation at a critical low memory address.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts targeting memory address 0x00000002 indicate a kernel storage subsystem fault or memory access violation at a critical low memory address."",   ""remediation"": ""Investigate kernel memory management and storage driver logs; check for hardware memory errors using memory diagnostics; consider restart",2.049,415,110,0.000965
claude-haiku-4-5-20251001,claude,bgl,rag,143,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.997,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,144,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 are experiencing message prefix read failures with severed links, indicating a communication or connectivity failure with the remote host.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 are experiencing message prefix read failures with severed links, indicating a communication or connectivity failure with the remote host."",   ""remediation"": ""Investigate network connectivity to 172.16.96.116, check for host availability, firewall rules, and review the ciod",2.171,919,132,0.001579
claude-haiku-4-5-20251001,claude,bgl,rag,145,False,NORMAL,True,high,Repeated data store interrupts caused by dcbf (data cache block flush) instruction combined with illegal instruction exceptions indicate kernel-level memory management or instruction execution anomalies.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data store interrupts caused by dcbf (data cache block flush) instruction combined with illegal instruction exceptions indicate kernel-level memory management or instruction execution anomalies."",   ""remediation"": ""Investigate kernel memory management subsystem, verify CPU instruction set compatibility, and check for c",1.85,461,113,0.001026
claude-haiku-4-5-20251001,claude,bgl,rag,146,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware issues, memory corruption, or kernel bugs.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware issues, memory corruption, or kernel bugs."",   ""remediation"": ""Investigate kernel logs for memory errors, run hardware diagnostics on the TLB/memory subsystem, and consider rebooting th",1.835,445,125,0.00107
claude-haiku-4-5-20251001,claude,bgl,rag,147,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory translation fault, likely caused by hardware issues, memory corruption, or invalid virtual-to-physical address mappings.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory translation fault, likely caused by hardware issues, memory corruption, or invalid virtual-to-physical address mappings."",   ""remediation"": ""Investigate hardware health (memory ECC errors, CPU cache issues), check for memory corruption vi",3.376,445,122,0.001055
claude-haiku-4-5-20251001,claude,bgl,rag,148,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.962,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,149,True,KERNMNTF,True,high,"Multiple I/O nodes failing to mount Lustre filesystem at /p/gb1, indicating a shared storage infrastructure failure or metadata server issue affecting the distributed filesystem.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple I/O nodes failing to mount Lustre filesystem at /p/gb1, indicating a shared storage infrastructure failure or metadata server issue affecting the distributed filesystem."",   ""remediation"": ""Verify Lustre metadata server (MDS) and object storage server (OSS) availability, check network connectivity between I/O nodes and",1.834,677,121,0.001282
claude-haiku-4-5-20251001,claude,hdfs,rag,150,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.923,1486,48,0.001726
claude-haiku-4-5-20251001,claude,hdfs,rag,151,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.968,1444,48,0.001684
claude-haiku-4-5-20251001,claude,hdfs,rag,152,True,Anomaly,True,medium,"DataNode encountered a stream read failure during block write operation (blk_-6231565728756969316), indicating potential network connectivity or disk I/O issues between DataNodes.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataNode encountered a stream read failure during block write operation (blk_-6231565728756969316), indicating potential network connectivity or disk I/O issues between DataNodes."",   ""remediation"": ""Investigate network connectivity between source DataNode /10.251.126.5 and destination, check disk health and I/O performance, ",1.87,1392,124,0.002012
claude-haiku-4-5-20251001,claude,hdfs,rag,153,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.11,1233,48,0.001473
claude-haiku-4-5-20251001,claude,hdfs,rag,154,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.18,1644,48,0.001884
claude-haiku-4-5-20251001,claude,hdfs,rag,155,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.021,1310,48,0.00155
claude-haiku-4-5-20251001,claude,hdfs,rag,156,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.957,1506,48,0.001746
claude-haiku-4-5-20251001,claude,hdfs,rag,157,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.208,1271,48,0.001511
claude-haiku-4-5-20251001,claude,hdfs,rag,158,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.207,1507,48,0.001747
claude-haiku-4-5-20251001,claude,hdfs,rag,159,False,NORMAL,True,high,"Duplicate block IDs assigned to different DataNodes (blk_-3910801828795649305 and blk_-5163138945265311643 appear multiple times with different nodes), indicating a critical blockMap corruption or duplicate block allocation issue.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Duplicate block IDs assigned to different DataNodes (blk_-3910801828795649305 and blk_-5163138945265311643 appear multiple times with different nodes), indicating a critical blockMap corruption or duplicate block allocation issue."",   ""remediation"": ""Immediately trigger a NameNode fsck scan to identify and repair duplicate bloc",1.843,1614,127,0.002249
claude-haiku-4-5-20251001,claude,hdfs,rag,160,False,NORMAL,True,medium,"Bulk block deletion activity detected at 103655 on 081110, matching the timestamp pattern of Precedent 2 which was classified as anomalous, suggesting potential unintended or excessive block cleanup.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Bulk block deletion activity detected at 103655 on 081110, matching the timestamp pattern of Precedent 2 which was classified as anomalous, suggesting potential unintended or excessive block cleanup."",   ""remediation"": ""Review HDFS block deletion policies and replication settings; investigate whether these blocks were deleted",2.178,1492,125,0.002117
claude-haiku-4-5-20251001,claude,hdfs,rag,161,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.031,1490,48,0.00173
claude-haiku-4-5-20251001,claude,hdfs,rag,162,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.055,1300,48,0.00154
claude-haiku-4-5-20251001,claude,hdfs,rag,163,False,NORMAL,True,medium,"Multiple DataNode block serving failures (3 WARN exceptions out of 5 operations) indicate elevated error rates in block transfer operations, suggesting network issues or DataNode capacity problems.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple DataNode block serving failures (3 WARN exceptions out of 5 operations) indicate elevated error rates in block transfer operations, suggesting network issues or DataNode capacity problems."",   ""remediation"": ""Investigate network connectivity between the affected DataNodes (10.251.74.227, 10.251.105.189, 10.251.71.16)",2.009,1463,138,0.002153
claude-haiku-4-5-20251001,claude,hdfs,rag,164,False,NORMAL,True,medium,"Duplicate block reception detected—block blk_6180249308119554317 received twice from different sources (/10.251.107.50 and /10.251.71.146) within the same timestamp, indicating potential replication inconsistency or data pipeline error.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Duplicate block reception detected—block blk_6180249308119554317 received twice from different sources (/10.251.107.50 and /10.251.71.146) within the same timestamp, indicating potential replication inconsistency or data pipeline error."",   ""remediation"": ""Verify block replica consistency across DataNodes and investigate whet",2.369,1330,135,0.002005
claude-haiku-4-5-20251001,claude,hdfs,rag,165,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.01,1383,48,0.001623
claude-haiku-4-5-20251001,claude,hdfs,rag,166,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.053,1396,48,0.001636
